prediction,regime,surprise,tick,vector
"[0.20844489816667977, 0.6153945148788464, 0.49933839555205184, 0.3694857565926968]",stable,0.19128449187293586,4750,"[0.08103793897981679, 0.6691255927277849, 0.373681869547767, 0.32849024064802196]"
"[0.16712888569607626, 0.6115641943558072, 0.3351276906732096, 0.32647629584627896]",stable,0.04957243820872303,4751,"[0.1300085219909457, 0.5871360765059883, 0.33209508003941857, 0.30471450457314003]"
"[0.1670655403655214, 0.6115225081478723, 0.33512251556973893, 0.3264391596836968]",stable,0.08684874841119108,4752,"[0.1470567799977171, 0.6844749228428961, 0.36758537219644605, 0.29875409622100474]"
"[0.16703145389130025, 0.6116467882410496, 0.33517781856228873, 0.326391996032142]",stable,0.2927921837945928,4753,"[0.12674419254229505, 0.5393640458223503, 0.6139924516027906, 0.36018260145918096]"
"[0.22738837202220002, 0.41689348185718267, 0.6189234492158904, 0.35069568087837183]",stable,0.14874821817637,4754,"[0.2273788295261626, 0.3516002541180968, 0.7195061317466991, 0.4387067637367491]"
"[0.22738832547343885, 0.41657497830723594, 0.619414096447748, 0.3511250032337785]",stable,0.2240035546378427,4755,"[0.2929853279887748, 0.6079620429540767, 0.6035688494803939, 0.4459645803406041]"
"[0.3867578360723887, 0.5834125812384877, 0.6172586868700651, 0.48611556458021]",stable,0.27873529925178114,4756,"[0.20677191011701734, 0.3852153691974356, 0.6880594287112997, 0.4544366504439482]"
"[0.22728824578724266, 0.41642274719505246, 0.6197473262160177, 0.35162651608431333]",stable,0.25209049338981127,4757,"[0.2643955498705312, 0.3299386542234911, 0.8527159757165506, 0.3720905052841993]"
"[0.3151320208922568, 0.3252753065512291, 0.8390066891704961, 0.39634249743052485]",stable,0.3441513323635484,4758,"[0.4505093935296544, 0.4422722447029943, 0.5625997188998271, 0.4964624744296344]"
"[0.5920429185478882, 0.4783522793503632, 0.5474259270879643, 0.5419927509679213]",stable,0.16666013356618636,4759,"[0.6412808033716333, 0.6373949083666379, 0.5528548876567206, 0.5367774502942132]"
"[0.6214529618155938, 0.6241845705149044, 0.43642544463211974, 0.5744333490929131]",stable,0.0968288028089847,4760,"[0.6562962353587365, 0.5420537105276879, 0.47293749076878605, 0.565314376185114]"
"[0.62164981646838, 0.6237205543567844, 0.4366317273786546, 0.574381829471965]",stable,0.12940035572646644,4761,"[0.6567423833207545, 0.5149224720781824, 0.3760986337074659, 0.5778002614138541]"
"[0.6218469657203597, 0.6231093291754439, 0.4362916538187041, 0.5744010341457958]",stable,0.18561252791454574,4762,"[0.8008006058027246, 0.6571850938016801, 0.43165810549906347, 0.539116792405235]"
"[0.8159539604131207, 0.6655913421187456, 0.4136396019882475, 0.6750230202337467]",stable,0.11078256738672937,4763,"[0.7683830443924636, 0.5790420781700576, 0.4473781461983709, 0.6378649695546179]"
"[0.8053427064475711, 0.6115605963057194, 0.5327926978678059, 0.6845373699986894]",stable,0.10908679980825738,4764,"[0.735454029482788, 0.5736670990026179, 0.47355499046406724, 0.730039893095853]"
"[0.8049767971440905, 0.6113622010318811, 0.5324825528028649, 0.6847756031039103]",stable,0.17188110763222417,4765,"[0.7961117137021883, 0.712950485125816, 0.40275467784342905, 0.6366609021300159]"
"[0.8159017439744077, 0.6657159714424484, 0.41361095745102433, 0.6749220672913684]",stable,0.12984686411767532,4766,"[0.8243657118300313, 0.6144418996724447, 0.5312357375637553, 0.6569234552090659]"
"[0.8050777810747465, 0.6113782411289673, 0.5324760589734946, 0.6846305398336247]",stable,0.32775926013741125,4767,"[0.6306779836144638, 0.6379243815605291, 0.2738408583226214, 0.5876048800105347]"
"[0.8159017439744077, 0.6657159714424484, 0.41361095745102433, 0.6749220672913684]",stable,0.39747334151389374,4768,"[0.5761552159501239, 0.5618577990625342, 0.21176600595042308, 0.45361062362397553]"
"[0.2785565778392735, 0.672940790951651, 0.31906513283339744, 0.3912386657973221]",stable,0.33274172264648627,4769,"[0.558945856153391, 0.7149339715228742, 0.1881237002615451, 0.5060856101092335]"
"[0.5637068837851948, 0.7395210156053463, 0.32078253013756913, 0.5482113451937789]",stable,0.2088988555588825,4770,"[0.479268340880365, 0.592057567925224, 0.29899364838277503, 0.4286762434199171]"
"[0.2785565778392735, 0.672940790951651, 0.31906513283339744, 0.3912386657973221]",stable,0.16341492732790366,4771,"[0.43114449013392814, 0.7088519357705859, 0.2922335754385899, 0.35366440997361404]"
"[0.16703145389130025, 0.6116467882410496, 0.33517781856228873, 0.326391996032142]",stable,0.1191012980735816,4772,"[0.2573818168345145, 0.5656452779116046, 0.2734194872908966, 0.3359680434852691]"
"[0.16718511097113564, 0.6115685543799451, 0.33507278738665713, 0.32640828182713033]",stable,0.20055083570675447,4773,"[0.31038825486326993, 0.7152318653894784, 0.25161415049113234, 0.37115279165982407]"
"[0.16718511097113564, 0.6115685543799451, 0.33507278738665713, 0.32640828182713033]",stable,0.02238817572313389,4774,"[0.16322829463900743, 0.6335811206385291, 0.3347952891258039, 0.3273798466218792]"
"[0.16717839311658195, 0.6116059271579732, 0.3350723162520886, 0.3264099313429109]",stable,0.33151776256869847,4775,"[0.40148931053862497, 0.6727702112825967, 0.3279617802461667, 0.5527079461389477]"
"[0.2794306043289354, 0.6733114175831997, 0.31861829615217907, 0.3909653950392121]",stable,0.3776837408686318,4776,"[0.6094062563547775, 0.7078457096784061, 0.3064567495927545, 0.5710224877665193]"
"[0.5094287903574302, 0.6089497587522402, 0.32846545699465984, 0.4828836192597014]",stable,0.2090379160357897,4777,"[0.6602198381166924, 0.6624106227389106, 0.21022804652491206, 0.5470767734387638]"
"[0.8159017439744077, 0.6657159714424484, 0.41361095745102433, 0.6749220672913684]",stable,0.2540823531328327,4778,"[0.6332217843199011, 0.668259506657649, 0.34164910577913443, 0.5136741313457965]"
"[0.5094287903574302, 0.6089497587522402, 0.32846545699465984, 0.4828836192597014]",stable,0.13600526712976813,4779,"[0.4390282410167536, 0.5295528839101269, 0.26857207398301725, 0.5432997948776352]"
"[0.2794306043289354, 0.6733114175831997, 0.31861829615217907, 0.3909653950392121]",stable,0.18916676574314276,4780,"[0.35354403167268167, 0.5601979568171861, 0.30811427494395416, 0.5228224224631495]"
"[0.2794306043289354, 0.6733114175831997, 0.31861829615217907, 0.3909653950392121]",stable,0.1483497683857906,4781,"[0.2901368242120894, 0.6585315277570828, 0.44340836381576443, 0.46908085128941207]"
"[0.3137304455655674, 0.5740579730678631, 0.44129685064484814, 0.4160552831287576]",stable,0.17102476034402517,4782,"[0.33450502976765295, 0.6909249956742504, 0.32379288552383884, 0.45283574682785327]"
"[0.16717839311658195, 0.6116059271579732, 0.3350723162520886, 0.3264099313429109]",stable,0.19358304253188055,4783,"[0.29684210781913933, 0.7227499317457545, 0.27860006362158823, 0.39796138396591413]"
"[0.16717839311658195, 0.6116059271579732, 0.3350723162520886, 0.3264099313429109]",stable,0.22193957353381308,4784,"[0.3449310590179143, 0.5045289848626516, 0.39174723326621314, 0.38103269468811884]"
"[0.31382140945318354, 0.5738552646474397, 0.4411523911189629, 0.41595317645691904]",stable,0.1808917873673206,4785,"[0.3225329839192355, 0.5036786696409075, 0.5805694037413927, 0.324936203798009]"
"[0.22774836529512668, 0.41684427339044305, 0.6195580608900534, 0.35149757737761617]",stable,0.16470452502039426,4786,"[0.38112663965405646, 0.41951744401821256, 0.565619937064591, 0.3776933494382839]"
"[0.22848576084492922, 0.41685712517230733, 0.6192987429870462, 0.35162351858944635]",stable,0.3201916245080766,4787,"[0.29811382051040486, 0.5999714656655806, 0.6805443654461782, 0.5973728252978258]"
"[0.3861629097934492, 0.5835237146910185, 0.6176834229678914, 0.48686225760516044]",stable,0.13247028355713747,4788,"[0.46361069505038754, 0.5844855681667617, 0.7209178747989338, 0.5167276117389884]"
"[0.3866792283618288, 0.5835301270475234, 0.618371652646765, 0.4870613599660526]",stable,0.23701557580635688,4789,"[0.49828195513277845, 0.7571133725121327, 0.6901075399119236, 0.578952784616894]"
"[0.6431364796864797, 0.5799588890931241, 0.6521895717696672, 0.6093370133277545]",stable,0.10072139547730827,4790,"[0.5800447314206618, 0.5194505877854396, 0.6789952406439306, 0.5670944708294529]"
"[0.45604672293254167, 0.41028552418358716, 0.7396692595602167, 0.4668963347684323]",stable,0.36277551894556515,4791,"[0.6207359087783354, 0.6048391869680432, 0.5856707972517946, 0.674060267718807]"
"[0.6430454204551458, 0.5800600285153799, 0.6519191702472368, 0.6096001159878807]",stable,0.18712843670177873,4792,"[0.7330541235600345, 0.6898413566443684, 0.5392903009438371, 0.656272195237692]"
"[0.8047046015021314, 0.6117847857689435, 0.5325113659267088, 0.6844836054056664]",stable,0.253497799003215,4793,"[0.9806381289416789, 0.7172210237466188, 0.6034191913485538, 0.8154943226665553]"
"[0.9416109756832323, 0.7191978351194374, 0.40870046962774514, 0.7677737929365545]",stable,0.147457164542296,4794,"[0.9993886575314875, 0.776001887318433, 0.500817425991601, 0.6859622970504089]"
"[0.9417453423852049, 0.7193299375664118, 0.40891469510766115, 0.767583533643796]",stable,0.1491905843986479,4795,"[0.9499759294979518, 0.5793561659199615, 0.4020184570618294, 0.7170872658522831]"
"[0.9035547070790269, 0.6724281791943217, 0.30314976011600436, 0.7001455828181273]",stable,0.17765292960688,4796,"[0.8289300091342136, 0.7839995680283397, 0.3964652787607672, 0.7696851904404006]"
"[0.9414835898718616, 0.7194799831127272, 0.4088858101509398, 0.7675884098776627]",stable,0.13963480634042855,4797,"[0.8258293829974981, 0.7944950800827266, 0.40988941630261627, 0.7453687884752895]"
"[0.9412158718003931, 0.7196536291705281, 0.4088881333133279, 0.7675369755688609]",stable,0.15394551727019168,4798,"[0.937735216366755, 0.8591795609785489, 0.3753964498853942, 0.7118779347973404]"
"[0.9412078333351885, 0.7199758599599231, 0.40881078531464904, 0.7674084327495271]",stable,0.17614947765494965,4799,"[0.8443658266679075, 0.8043751037454576, 0.3175089980231229, 0.6887254262705629]"
"[0.9033346740663462, 0.672918688207523, 0.3032031401825736, 0.7001031287045677]",stable,0.1276285163890718,4800,"[0.8957141365254103, 0.6879352334286459, 0.42646454498133735, 0.6716058470812263]"
"[0.8161112253196859, 0.6657742897153781, 0.41364469390123515, 0.6749133633013156]",stable,0.14378101358409592,4801,"[0.7385967241228636, 0.777326182229869, 0.46070181224978485, 0.6724064008676424]"
"[0.815908307777286, 0.6660663103764107, 0.41376788007492243, 0.6749068005724317]",stable,0.1799011945694765,4802,"[0.7229105062679789, 0.6476806324780795, 0.5335233260585998, 0.5798465632098544]"
"[0.8042829824545326, 0.6119698159066195, 0.5325165822160484, 0.6839442392087809]",stable,0.14573729686829948,4803,"[0.7063971555505514, 0.6753715844866487, 0.6115099434507654, 0.7213339331306173]"
"[0.803781003855025, 0.6122949531813889, 0.5329216763762264, 0.6841359812288927]",stable,0.42058211078180596,4804,"[0.4532872457573346, 0.7372625439724698, 0.7288402607113205, 0.6906511180841357]"
"[0.623709644877752, 0.6430003379151068, 0.8121209552841449, 0.6912171122470347]",stable,0.1484416253460315,4805,"[0.7178593997936177, 0.6824911939829351, 0.7691086491078107, 0.592418561705656]"
"[0.6258494120349308, 0.6438978573711938, 0.8111434028710464, 0.6889716906438216]",stable,0.18508143469104807,4806,"[0.7132131500438017, 0.6721243980532455, 0.6521208955053739, 0.7121626220755943]"
"[0.6433295003320229, 0.580432758756424, 0.6519199869486867, 0.6100153488060496]",stable,0.19830716529603745,4807,"[0.7350396994819081, 0.5271394623748248, 0.7893132289527574, 0.7059209940623754]"
"[0.6282758628670859, 0.6413032263712745, 0.8106582878950844, 0.6893483418309005]",stable,0.06716958274345927,4808,"[0.5913914767849828, 0.6127823485339444, 0.824263420239619, 0.7357461306850321]"
"[0.6274740283870403, 0.6406832072878542, 0.8109540516417048, 0.690356989414686]",stable,0.22392963520387563,4809,"[0.45174639710749287, 0.5545080422344416, 0.7891713732626878, 0.5837566283549145]"
"[0.4600888924924895, 0.524064125995307, 0.8439839757042005, 0.5601270760120068]",stable,0.16729284201328737,4810,"[0.43172275711868646, 0.655274725912631, 0.9403625668166182, 0.5861502002932906]"
"[0.45999768305398847, 0.524486025030411, 0.8442938747109929, 0.5602107516527827]",stable,0.1362572178499306,4811,"[0.5554607899122124, 0.5771467227138799, 0.8463589463223967, 0.6419139403537681]"
"[0.6259418318237461, 0.6393313671905356, 0.8117073472732088, 0.6893262862431772]",stable,0.23549379821057695,4812,"[0.6607147204296014, 0.5238029839793433, 0.6211404094843921, 0.621609153196585]"
"[0.6433996020259648, 0.5802044128903874, 0.6517958757492338, 0.6100620980173017]",stable,0.1988897467644667,4813,"[0.6337385193927282, 0.4603444195536106, 0.8090267887052763, 0.6294480944762065]"
"[0.45604672293254167, 0.41028552418358716, 0.7396692595602167, 0.4668963347684323]",stable,0.2944284633392398,4814,"[0.6477278649529955, 0.5356487539712697, 0.7474684361761387, 0.6517467967082258]"
"[0.643416984608001, 0.5800254745011539, 0.6521801028995428, 0.6102295064457793]",stable,0.28121320640362274,4815,"[0.4693090769554843, 0.5160825552671494, 0.8635404400131106, 0.6079025075756135]"
"[0.46002752726521123, 0.5244590908324519, 0.8443555624202944, 0.560363609844843]",stable,0.129491493730523,4816,"[0.5168110906589887, 0.6250285936717296, 0.8016568467201454, 0.5202853282813167]"
"[0.46020894440065463, 0.5247803991482324, 0.8442191447982493, 0.5602355642168445]",stable,0.1817845561882364,4817,"[0.5867542736035081, 0.6510744101943794, 0.8228273609306657, 0.5352531927854969]"
"[0.6251254243608244, 0.6395760139197824, 0.8119390142244058, 0.6861164301294754]",stable,0.09607986544328803,4818,"[0.5642967172649498, 0.5833903494915553, 0.8220336640199553, 0.6384459141378428]"
"[0.6238840221751943, 0.6384293677069613, 0.8121450274855395, 0.6851435624561768]",stable,0.20151225690952623,4819,"[0.5915379969235727, 0.5965554001699926, 0.6276960095091244, 0.6236126357165173]"
"[0.6432094686572633, 0.5800915942038293, 0.652082166525981, 0.6102830389628623]",stable,0.1934300507651898,4820,"[0.7577543181373119, 0.4925778757083266, 0.5469580490587476, 0.6850154348728164]"
"[0.8035461738258529, 0.61168415176571, 0.5329932905225658, 0.6841404682372801]",stable,0.04353050543825643,4821,"[0.8342730561697659, 0.6331867865065791, 0.5505715096686538, 0.6707461964770731]"
"[0.8037021478479033, 0.6117933021958667, 0.5330825200613785, 0.6840724770100709]",stable,0.10532686481604715,4822,"[0.750318029015193, 0.6297348281981108, 0.4441040494786405, 0.6862674088770253]"
"[0.81573705378574, 0.6659714501096267, 0.41384708678354837, 0.6749364627351069]",stable,0.10978488851624145,4823,"[0.8431326855576065, 0.7501174361808852, 0.47822593309070216, 0.6837124688084465]"
"[0.8158083965768127, 0.6661905802816872, 0.4140147400291399, 0.6749593169175895]",stable,0.1557772135961688,4824,"[0.86437619860674, 0.6990508823445929, 0.5496624842223198, 0.7242299869496118]"
"[0.8040085824476954, 0.6122339970451027, 0.5331662572541105, 0.6842752927168363]",stable,0.30687030091091405,4825,"[0.5725113349924232, 0.6990219110474256, 0.37603392677167136, 0.5928658035919626]"
"[0.5067349176428417, 0.6074241792667978, 0.3275101645534414, 0.48407832138852736]",stable,0.12825701921635008,4826,"[0.39052219760130585, 0.5695932607572828, 0.31876315538428357, 0.44617346531266416]"
"[0.27977091385442326, 0.6736262161383809, 0.3184547109730292, 0.39128871119280534]",stable,0.10994461369914067,4827,"[0.32998183396217134, 0.6068540518420829, 0.28954450854384306, 0.45665200252730187]"
"[0.16717839311658195, 0.6116059271579732, 0.3350723162520886, 0.3264099313429109]",stable,0.25805748082205193,4828,"[0.3723497943595854, 0.6081712638772755, 0.316924709914861, 0.48183588475025996]"
"[0.28000554432221647, 0.6733141966790523, 0.3183196165691545, 0.3915941471336208]",stable,0.09380822339484368,4829,"[0.2729782603317374, 0.6645581910578344, 0.2301824650864701, 0.4216902424001766]"
"[0.16717839311658195, 0.6116059271579732, 0.3350723162520886, 0.3264099313429109]",stable,0.13768273193397731,4830,"[0.2985291459946168, 0.6308781113969526, 0.2992316451499988, 0.3333051181270049]"
"[0.16717839311658195, 0.6116059271579732, 0.3350723162520886, 0.3264099313429109]",stable,0.15749380146171402,4831,"[0.2891008399285426, 0.6924020439457835, 0.2964693082232187, 0.28258060616695196]"
"[0.2801004365493513, 0.6731662508558423, 0.3177247989136348, 0.39096185923174637]",stable,0.28973144383018573,4832,"[0.0, 0.6332271739250209, 0.3628412020823314, 0.3478638861028342]"
"[0.16689503990790977, 0.6116425733389343, 0.3351193821602755, 0.3264462939780972]",stable,0.09075133369761766,4833,"[0.10823904640402844, 0.5866031658059058, 0.3978727647832013, 0.3416225923984818]"
"[0.16679579118793705, 0.6116002054750882, 0.33522556385676094, 0.326471972994037]",stable,0.054467033411266366,4834,"[0.188316075294407, 0.6249738178356434, 0.2976085854558504, 0.35663228680234904]"
"[0.16683214301919796, 0.6116227960365082, 0.33516202166351616, 0.3265229194700646]",stable,0.12034542772976112,4835,"[0.19024859079868991, 0.6990350511622363, 0.3188965941186052, 0.24887483211779723]"
"[0.16687163112675193, 0.6117702028748314, 0.335134592612007, 0.32639197834468137]",stable,0.1261192898950672,4836,"[0.26039614913743936, 0.6865697353766758, 0.3461125642405783, 0.28839521675987756]"
"[0.16687163112675193, 0.6117702028748314, 0.335134592612007, 0.32639197834468137]",stable,0.11507299515161935,4837,"[0.17741564099734322, 0.5008903128769593, 0.34868291210581437, 0.30084376701850474]"
"[0.16789653778300548, 0.49719317168075317, 0.40676820445558004, 0.29951945470319036]",stable,0.1113645806800532,4838,"[0.13535363626293068, 0.5021225631652563, 0.30193124201138205, 0.281410291393829]"
"[0.16755398092489943, 0.497245060012169, 0.4056646574824832, 0.2993288319315129]",stable,0.10356638090665152,4839,"[0.2544921957786268, 0.4922926426759089, 0.3907238400553722, 0.35336574144053284]"
"[0.16845958732962574, 0.49719347233158295, 0.4055090239676175, 0.29989171640556517]",stable,0.2058344438975474,4840,"[0.22343976502627863, 0.5900402601746475, 0.23203415251554643, 0.27477317112584326]"
"[0.16687163112675193, 0.6117702028748314, 0.335134592612007, 0.32639197834468137]",stable,0.1646787059056192,4841,"[0.21964780634250464, 0.7287840644538026, 0.26939914080012184, 0.40589265810158837]"
"[0.16687163112675193, 0.6117702028748314, 0.335134592612007, 0.32639197834468137]",stable,0.09217777367482619,4842,"[0.12438464025013604, 0.6930768299710823, 0.34408997410893566, 0.32559756134240847]"
"[0.16680010420608427, 0.6119070827184278, 0.3351496690118335, 0.3263906409423207]",stable,0.07094698252663942,4843,"[0.10635197800280859, 0.6280005635799495, 0.3016921263948488, 0.32743519057762843]"
"[0.166698510716667, 0.6119341305854219, 0.33509343784777135, 0.32639239648792623]",stable,0.15482319783369022,4844,"[0.2777961925054915, 0.6175296251121205, 0.23133140862391605, 0.3551962056274925]"
"[0.166698510716667, 0.6119341305854219, 0.33509343784777135, 0.32639239648792623]",stable,0.11924502762277038,4845,"[0.16622655601977002, 0.5360234353226819, 0.4268962670963309, 0.321010876423242]"
"[0.168436566388287, 0.4975937812283984, 0.40572951101018156, 0.30010943970471643]",stable,0.19001231642516858,4846,"[0.11373504209100982, 0.6432717882140218, 0.3009751693148599, 0.3303892978531501]"
"[0.1666096458364226, 0.611986710547886, 0.3350361924307698, 0.32639910269827055]",stable,0.10697182666142668,4847,"[0.19092174497534856, 0.7131370899865836, 0.3469713626821836, 0.34826336543952513]"
"[0.16665036962057492, 0.6121561416692238, 0.3350561843407387, 0.32643572625395106]",stable,0.14909190245606263,4848,"[0.1452431795139775, 0.7404732553547311, 0.26376930777159885, 0.341369819937363]"
"[0.16661457164380805, 0.6123707187824102, 0.3349369755170445, 0.32646069965475943]",stable,0.13205987393580512,4849,"[0.1789381214892608, 0.6942421358241243, 0.2620271170363919, 0.25387169200855775]"
"[0.16661457164380805, 0.6123707187824102, 0.3349369755170445, 0.32646069965475943]",stable,0.1293284454048613,4850,"[0.23000037370506032, 0.699368793736143, 0.26411860621972166, 0.33760432618756414]"
"[0.16661457164380805, 0.6123707187824102, 0.3349369755170445, 0.32646069965475943]",stable,0.08801762008840094,4851,"[0.20750449271594204, 0.6547686974208622, 0.2734588673124726, 0.348775928080681]"
"[0.16668283528499692, 0.6124415000489185, 0.33483434094575143, 0.3264979537923653]",stable,0.07290681578985068,4852,"[0.12528060920688588, 0.6718450185874186, 0.33142901802013025, 0.31869505526614345]"
"[0.16661383157486673, 0.6125405059131493, 0.334828665407542, 0.3264849489614883]",stable,0.15278778710887586,4853,"[0.16113285840980732, 0.7159060938552297, 0.2251334836970461, 0.3509101237137884]"
"[0.16660471181918443, 0.6127124952441677, 0.3346461443065262, 0.3265255898512592]",stable,0.16081313571651892,4854,"[0.20874921475073624, 0.6202843606703454, 0.45283596327799197, 0.42681785793355936]"
"[0.20844885033010907, 0.6154580193696451, 0.49873446786018094, 0.3702303293373833]",stable,0.17690706969775452,4855,"[0.2684153844035995, 0.7424182529353325, 0.4321859638615619, 0.28565774625781215]"
"[0.16660471181918443, 0.6127124952441677, 0.3346461443065262, 0.3265255898512592]",stable,0.1535705959288626,4856,"[0.3134268472148902, 0.6086101115822542, 0.34498321436940693, 0.3701547535218659]"
"[0.16660471181918443, 0.6127124952441677, 0.3346461443065262, 0.3265255898512592]",stable,0.09999216818001302,4857,"[0.24698942488125625, 0.6254408556870182, 0.39273009850600804, 0.3255383167088268]"
"[0.16673824124287556, 0.6127336387000528, 0.33474262928027954, 0.32652394986265043]",stable,0.09924337879800561,4858,"[0.1285900668622662, 0.5221272069936755, 0.34832341532824107, 0.3265664989887781]"
"[0.168029969454348, 0.4978441223076359, 0.4051437345236311, 0.30037940969741095]",stable,0.068061687186712,4859,"[0.21426906614728763, 0.5359679882010273, 0.37416459192768714, 0.3093906678274222]"
"[0.16849703103710498, 0.49822921186211466, 0.40483081389134884, 0.300470432506805]",stable,0.18170583047233674,4860,"[0.07299692481079745, 0.5717193223357375, 0.2744880477209535, 0.2616541278394375]"
"[0.16673824124287556, 0.6127336387000528, 0.33474262928027954, 0.32652394986265043]",stable,0.2085538229019663,4861,"[0.10330226042000402, 0.4667162444448555, 0.24341802418389136, 0.227481986720879]"
"[0.16673824124287556, 0.6127336387000528, 0.33474262928027954, 0.32652394986265043]",stable,0.12754057368515515,4862,"[0.05881918992958149, 0.5473085551022053, 0.3278406167767276, 0.3436118683781563]"
"[0.16655927100852516, 0.6126251393906037, 0.33473118315672473, 0.32655228803597636]",stable,0.16616066844884317,4863,"[0.15060478104499492, 0.538055695504236, 0.23214604634414934, 0.2203896310750984]"
"[0.16655927100852516, 0.6126251393906037, 0.33473118315672473, 0.32655228803597636]",stable,0.196724483401223,4864,"[0.24657558165418897, 0.447392638312673, 0.38374647865110717, 0.377480019138635]"
"[0.1692778165432758, 0.4977208461266202, 0.40461997053894644, 0.3012405283731233]",stable,0.06407721833348423,4865,"[0.21212275551876486, 0.5429368613331605, 0.4195032625959254, 0.3032900892851743]"
"[0.16970202385986483, 0.49816852944549683, 0.40476732986624325, 0.30126082105542085]",stable,0.08163695284969406,4866,"[0.1846282163356113, 0.5277056835348501, 0.33908546943783835, 0.3366903368258273]"
"[0.16984835908021528, 0.4984581093875493, 0.40412339005812165, 0.3016081692492484]",stable,0.1471713101473517,4867,"[0.11860083481594948, 0.4628894575379051, 0.5140724803151149, 0.22624800507393733]"
"[0.1693508103009506, 0.49811278267056247, 0.40519085695382057, 0.30087651716987646]",stable,0.21508477716732152,4868,"[0.21570235491000242, 0.4348136319961627, 0.6034451263844564, 0.32918654821712084]"
"[0.228424596223231, 0.4169430414728999, 0.6192228883621534, 0.3515161646642199]",stable,0.1298716048835615,4869,"[0.2167341868191932, 0.3701920250904317, 0.7393550357272292, 0.34090589983906944]"
"[0.22836892760702132, 0.4167204175853644, 0.6197949462067491, 0.351465639593624]",stable,0.10139227336221718,4870,"[0.22275311883373478, 0.44410329480037575, 0.7172548040639563, 0.35224662055437006]"
"[0.22834231239956498, 0.41685019425462977, 0.6202568412676839, 0.3514693409251915]",stable,0.11805460631066997,4871,"[0.29639804600114306, 0.4079076440024334, 0.7162951138073422, 0.3528793755714196]"
"[0.2286633300108932, 0.41680801241381754, 0.6207098519872106, 0.3514759920320133]",stable,0.1979265713493577,4872,"[0.31560627629309607, 0.4142996890962098, 0.7780248697787594, 0.4343104367350558]"
"[0.31513324319999086, 0.3255047508361389, 0.8388495195328886, 0.3964403529441963]",stable,0.18271562549227488,4873,"[0.44961331707226965, 0.38400830641230566, 0.7306710307450672, 0.3832169615913972]"
"[0.45601534046493053, 0.4101573426334834, 0.7396253657611184, 0.46648814270415406]",stable,0.23872567818848356,4874,"[0.5690918297087414, 0.509295955808259, 0.6230804633159044, 0.6106841138637655]"
"[0.642914179259062, 0.5798095398675919, 0.651966621891678, 0.610284636870834]",stable,0.24948131085130604,4875,"[0.6252709867038448, 0.46705208510170954, 0.43015630668487187, 0.606337146133311]"
"[0.5924635270055585, 0.478209238916836, 0.5459415015132416, 0.5428072369826731]",stable,0.10723464765938427,4876,"[0.6537805324206475, 0.46405883933891534, 0.5312472843263342, 0.6283837564176642]"
"[0.5932299895732471, 0.478032358922112, 0.5457578237984053, 0.5438769434756104]",stable,0.3041307138451689,4877,"[0.835214694094696, 0.542367765795866, 0.4044040305198665, 0.6429675809233318]"
"[0.8158588025443916, 0.6658689625817241, 0.4139897771472976, 0.6748762214994226]",stable,0.04388958329001601,4878,"[0.8135388591711668, 0.6534403498553547, 0.45133369073086654, 0.6555921584400685]"
"[0.8158527923283988, 0.6658367641031584, 0.4140865230374105, 0.6748262627868336]",stable,0.13884545563246267,4879,"[0.9409337480116765, 0.6333740348584412, 0.39851237206403, 0.7231629166489558]"
"[0.941207201802185, 0.7197763165841132, 0.4087870562518596, 0.767306484555747]",stable,0.17021568373789667,4880,"[0.9198526250772456, 0.6231103993067327, 0.44294995119202457, 0.6331202032543851]"
"[0.8161215257463544, 0.6657263600597567, 0.414161105539102, 0.6747184951911426]",stable,0.05754866629044559,4881,"[0.8286659541133782, 0.7028845001176586, 0.37265701678623947, 0.6675652055293481]"
"[0.8161538567473003, 0.6658221284619678, 0.4140541362381926, 0.6747000588775812]",stable,0.11204580294036043,4882,"[0.9084296918722168, 0.7250360671680487, 0.3924565479539852, 0.6665339183101112]"
"[0.9411318512046449, 0.719788407964766, 0.4087495148534737, 0.767074823483918]",stable,0.24258744311496697,4883,"[0.8386000204644052, 0.5470959633221216, 0.3895269755485019, 0.632376253379673]"
"[0.8162115589676529, 0.6655169198112227, 0.4139910844112268, 0.6745912573210313]",stable,0.18790067802728236,4884,"[0.8227237024003325, 0.6180680427639491, 0.23959720769546583, 0.7255778891182516]"
"[0.9030361149120276, 0.6727155376688431, 0.3029675626548436, 0.7001974796690628]",stable,0.017610887959096797,4885,"[0.8896484221227292, 0.6711759982709031, 0.29193691202277444, 0.6975768649391471]"
"[0.9029867138316242, 0.6727098567116552, 0.3029268591469762, 0.7001878095040078]",stable,0.14229628638489467,4886,"[0.9062456095778664, 0.7637331312188151, 0.37429425383795767, 0.783007319225226]"
"[0.9410518368889872, 0.7198891986144312, 0.40867048902545644, 0.767111365905343]",stable,0.09374278805335977,4887,"[0.9629273479261233, 0.7412783554642695, 0.3307037105072494, 0.7250060485971083]"
"[0.9411018952666464, 0.7199381440534468, 0.4084920753446367, 0.7670150150648207]",stable,0.15244480883568326,4888,"[0.8679424104213727, 0.6246434679330929, 0.412061696181746, 0.6732424602936176]"
"[0.8163442021765085, 0.6654121160884583, 0.41398613726192046, 0.674587798867115]",stable,0.12909141091502915,4889,"[0.858066718260654, 0.7745640846968881, 0.3774830800292219, 0.7155414139115994]"
