prediction,regime,surprise,tick,vector
"[0.1130586299621795, 0.7445033938937509, 0.33898887877168815, 0.2759125666867431]",stable,0.2776151672197838,3516,"[0.23327273273763016, 0.7213857322598548, 0.5858265252245197, 0.2419199119129608]"
"[0.44201206888936795, 0.5838954692532119, 0.3637138610619673, 0.30122445745415893]",stable,0.6460274071681932,3517,"[0.09064465821922105, 0.8288353257352411, 0.8397089358492449, 0.21563526995812227]"
"[0.5303224660867983, 0.3881958056507644, 0.8172610016288441, 0.5922110021250013]",anomaly,0.562157948385903,3518,"[0.084712435397467, 0.1810858766348413, 0.5492947801171589, 0.5397434796537569]"
"[0.5303224660867983, 0.3881958056507644, 0.8172610016288441, 0.5922110021250013]",stable,0.5183074585128246,3519,"[0.28188303703216383, 0.47288322417495393, 0.3746190276536639, 0.5304324001652997]"
"[0.3637296598675135, 0.47806718303388385, 0.6175816273688761, 0.3144211936569546]",stable,0.3738172098350809,3520,"[0.01035115264810299, 0.43992917135378384, 0.689770140864215, 0.22388254120018464]"
"[0.10380283492538749, 0.5834288941697937, 0.4814430161792056, 0.45906617173659187]",stable,0.4842525230247953,3521,"[0.14379125537366064, 0.5349274287610268, 0.9207139515022222, 0.2651845441398122]"
"[0.5303224660867983, 0.3881958056507644, 0.8172610016288441, 0.5922110021250013]",stable,0.5135002060484133,3522,"[0.06043537717615019, 0.33003508999345615, 0.6827407726409651, 0.44588867151850103]"
"[0.10306641315817748, 0.22406146582095035, 0.6672648592734081, 0.28553715357650844]",stable,0.43212824588229254,3523,"[0.2470153492196855, 0.5360480285297998, 0.889006948854897, 0.1458648403099952]"
"[0.5303224660867983, 0.3881958056507644, 0.8172610016288441, 0.5922110021250013]",stable,0.3842382747222363,3524,"[0.2017941118983589, 0.3141070650380926, 0.6486508903974886, 0.5161211791475873]"
"[0.34474280667177243, 0.2632409443842122, 0.7057041771617953, 0.4123089127577107]",stable,0.3565699215513097,3525,"[0.10533312507448729, 0.24000252503539704, 0.9224529296602997, 0.2629601013493021]"
"[0.34474280667177243, 0.2632409443842122, 0.7057041771617953, 0.4123089127577107]",stable,0.4687223524980763,3526,"[0.0, 0.549771753165302, 0.6521089045013456, 0.5383274960980515]"
"[0.44201206888936795, 0.5838954692532119, 0.3637138610619673, 0.30122445745415893]",stable,0.5766175886136404,3527,"[0.6772644201754399, 0.3410831543859058, 0.7427465972896787, 0.5742089612808385]"
"[0.36239102298271575, 0.605986712060522, 0.8761448590668379, 0.48547004217170936]",stable,0.413396200990209,3528,"[0.17737240685385758, 0.7654600360873159, 0.5506955243367302, 0.5583776558103066]"
"[0.5319196612399357, 0.3876837116152768, 0.8164510624512445, 0.5920153277679996]",stable,0.5796721831958703,3529,"[0.362759824128723, 0.5593643214465404, 0.650054421148484, 0.09177267119950921]"
"[0.3198070962684019, 0.42463988456079405, 0.3773573054545629, 0.499225366182756]",stable,0.4969696902877024,3530,"[0.3890026166085934, 0.39799497824475005, 0.8644423356490857, 0.43419402483633235]"
"[0.39230737486107453, 0.35825630829905275, 0.9133455313724822, 0.34560768465701164]",stable,0.18461128741087815,3531,"[0.45310838503131534, 0.3739951313926023, 1.0, 0.49603327129802366]"
"[0.5319196612399357, 0.3876837116152768, 0.8164510624512445, 0.5920153277679996]",stable,0.3213350664968452,3532,"[0.48215079261452254, 0.4032620168295365, 1.0, 0.33346864222039346]"
"[0.3931241332042877, 0.3586654511038753, 0.914133299269096, 0.3454973297257697]",stable,0.3682249808967596,3533,"[0.49272494314577253, 0.4759203314158345, 0.9078205958477006, 0.6799831411348051]"
"[0.36239102298271575, 0.605986712060522, 0.8761448590668379, 0.48547004217170936]",stable,0.2947453634516149,3534,"[0.20661144178785704, 0.5626387546645869, 1.0, 0.2724244836331523]"
"[0.531498212658278, 0.38863249247334736, 0.8174335305522816, 0.5929612182343094]",stable,0.09915671236532685,3535,"[0.45752295963805506, 0.3678200060954431, 0.7916997527982166, 0.5358269146945961]"
"[0.36239102298271575, 0.605986712060522, 0.8761448590668379, 0.48547004217170936]",stable,0.09816229104959658,3536,"[0.39695795885197993, 0.5651390941790401, 0.8604235211821023, 0.4046908742059628]"
"[0.5314086287232712, 0.5002396969114709, 0.6086914946905406, 0.5547824725472321]",stable,0.18148514169837188,3537,"[0.40562107174742335, 0.48839649716218614, 0.6650260492717551, 0.6722580178626749]"
"[0.5304181755187369, 0.5001464433701379, 0.6091350738604715, 0.5557074768410545]",stable,0.584161592707884,3538,"[0.11907926701606643, 0.7109377535465269, 0.28738137050018453, 0.4005087440018161]"
"[0.11312200508906253, 0.7441500713637801, 0.3384456418425144, 0.2772241053953228]",stable,0.09285452835172814,3539,"[0.13873151966863542, 0.6607112536899846, 0.3698867692954779, 0.27328260718954467]"
"[0.11338877086593308, 0.7432809170130114, 0.3387731535868161, 0.2771830481223459]",stable,0.34449317044885597,3540,"[0.2152797326055343, 0.5189049860726571, 0.1771156310872839, 0.45555362707427477]"
"[0.13980241913334476, 0.4511603121902201, 0.39179621723067376, 0.28652014375632184]",stable,0.3248463399438447,3541,"[0.09005504949436102, 0.6631858188407039, 0.38186492805320943, 0.5273455946824925]"
"[0.44201206888936795, 0.5838954692532119, 0.3637138610619673, 0.30122445745415893]",stable,0.28733663618962957,3542,"[0.28937435917410503, 0.6226489464848102, 0.5910911386109299, 0.3790821078588091]"
"[0.5307112418814671, 0.3884110830437952, 0.8171597669591534, 0.5923534064945252]",stable,0.6285598666055522,3543,"[0.13529978689686825, 0.6884463756978256, 0.7458627490499284, 0.21336416446592338]"
"[0.5307112418814671, 0.3884110830437952, 0.8171597669591534, 0.5923534064945252]",stable,0.5110405662516363,3544,"[0.5217688027243879, 0.763052637958717, 0.48474110019798894, 0.49123946850190975]"
"[0.21877940441613228, 0.6965358167544109, 0.552043191421038, 0.23791878085929802]",stable,0.47628225374351146,3545,"[0.397041393887903, 0.5461777930091467, 0.7709092386139245, 0.590845921246864]"
"[0.5304181755187369, 0.5001464433701379, 0.6091350738604715, 0.5557074768410545]",stable,0.36166542849420097,3546,"[0.2649185801079388, 0.2871039295359828, 0.7299424178501976, 0.5738821829450964]"
"[0.34474280667177243, 0.2632409443842122, 0.7057041771617953, 0.4123089127577107]",stable,0.45396039473578376,3547,"[0.5805332424542071, 0.6027997496888976, 0.7841884023200363, 0.5826701598873424]"
"[0.6508895738932258, 0.6593365765692918, 0.9019592004891507, 0.6388114086311678]",stable,0.5226889832923753,3548,"[0.5854698746219981, 0.5739780093656516, 0.39045402017875297, 0.6381775923735897]"
"[0.6083854643883456, 0.6170914992301121, 0.4047513975979407, 0.6548431779346365]",stable,0.13100890710197086,3549,"[0.6429649522088536, 0.6882270939499974, 0.34024408352799485, 0.5727083719297901]"
"[0.6086378694089333, 0.6176107371477754, 0.4042805412908608, 0.6542436538032144]",stable,0.10331073262802216,3550,"[0.5845425841130861, 0.6713179446258896, 0.4372388493840166, 0.5760016542429409]"
"[0.6084632658922966, 0.6179999198106603, 0.4045193696103764, 0.653676682791908]",stable,0.7210679692815601,3551,"[0.020732890714112273, 0.2532386264926198, 0.5013999032316694, 0.47458066519534764]"
"[0.10135113144059278, 0.22466932333494347, 0.6638093393558718, 0.2894755600685676]",stable,0.374471519722258,3552,"[0.3438128168761863, 0.4659900183961294, 0.7394515911789554, 0.4217019645918248]"
"[0.3198070962684019, 0.42463988456079405, 0.3773573054545629, 0.499225366182756]",stable,0.41114489159222745,3553,"[0.35365339055210565, 0.15604817319011108, 0.6401798245252941, 0.33589329248647215]"
"[0.3448346683612604, 0.2621358642688091, 0.7050286683717283, 0.41152112285800724]",stable,0.29766520647403594,3554,"[0.39877041730439533, 0.3330208476090295, 0.6930781857220761, 0.6952957081056481]"
"[0.3632351364799652, 0.6047591933174384, 0.8746697742090617, 0.4857700020632875]",stable,0.638476723743456,3555,"[0.18875763864454714, 0.0, 0.7825689392027023, 0.43105360780670643]"
"[0.14384207634371707, 0.3176261844765049, 0.9486141084729406, 0.47805060694257356]",stable,0.21099302894198071,3556,"[0.2893818063737959, 0.1763572704826497, 1.0, 0.5052320222083264]"
"[0.3931241332042877, 0.3586654511038753, 0.914133299269096, 0.3454973297257697]",anomaly,0.4500196777979931,3557,"[0.027628524575159297, 0.34930600000639345, 1.0, 0.09756592619048576]"
"[0.3931241332042877, 0.3586654511038753, 0.914133299269096, 0.3454973297257697]",stable,0.3794707715100249,3558,"[0.7420257772600243, 0.2523109517870026, 0.8200297247021836, 0.3913115953469106]"
"[0.5293223910964453, 0.3878280279339555, 0.8158536450513946, 0.5934370096693791]",stable,0.46285174087029257,3559,"[0.5294162856383426, 0.19974098701125545, 0.5938302071971729, 0.2334917592620281]"
"[0.3931241332042877, 0.3586654511038753, 0.914133299269096, 0.3454973297257697]",stable,0.3382880644333735,3560,"[0.6159593061561193, 0.3312203791063026, 0.7623150511532157, 0.5479356852705592]"
"[0.3632351364799652, 0.6047591933174384, 0.8746697742090617, 0.4857700020632875]",stable,0.5956478732717314,3561,"[0.25064245208458347, 0.12358595361942448, 0.5421499447605996, 0.48106332851799705]"
"[0.34387352329721266, 0.260722089670346, 0.7033666405797779, 0.4122307372014765]",stable,0.24135924779189535,3562,"[0.24673866099077668, 0.1398882522941099, 0.6236844996127484, 0.24529049287667917]"
"[0.36354803657420814, 0.47866909584931777, 0.6189237383044387, 0.3134179958176278]",stable,0.39730748028074064,3563,"[0.3719786430472046, 0.09797770555245033, 0.6333439966386811, 0.42588256919493817]"
"[0.3441574133956975, 0.25907820700248846, 0.7026593411460296, 0.4123686344943398]",stable,0.6072910152638412,3564,"[0.5986926665649591, 0.7498791804087392, 0.4943234106293173, 0.552813380474598]"
"[0.6707687162182551, 0.7949364870617845, 0.4297554198648399, 0.4872988620339819]",stable,0.27542191889960727,3565,"[0.6702572268076332, 0.7761267280681601, 0.5848963868642588, 0.7140904957289038]"
"[0.6707687162182551, 0.7949364870617845, 0.4297554198648399, 0.4872988620339819]",stable,0.2103110171712742,3566,"[0.7399717528780086, 0.6083196603993741, 0.3724099503418441, 0.523731276067694]"
"[0.9172916157802476, 0.6844049742433475, 0.19359848432846705, 0.5656973958559617]",stable,0.4190459467183672,3567,"[0.9424594225944674, 0.7874529840093903, 0.5602265180899663, 0.7387034058807272]"
"[0.9181964480292194, 0.8439782975418441, 0.3898870599369577, 0.6700216656515846]",stable,0.48120965234794993,3568,"[0.8427892202905266, 0.42535952568300606, 0.4293908724845539, 0.8915487569050073]"
"[0.9191547944505265, 0.6307857227165158, 0.6168362414013427, 0.6232630327793142]",stable,0.25218589526222907,3569,"[1.0, 0.4010958469077702, 0.5513658378887831, 0.6190244335129275]"
"[0.9181964480292194, 0.8439782975418441, 0.3898870599369577, 0.6700216656515846]",stable,0.26910580976515114,3570,"[1.0, 0.8206267583196237, 0.45323591502023586, 0.42270053046513834]"
"[0.9188405704856822, 0.8437944271542674, 0.39038586981950324, 0.6680742551383055]",stable,0.4234332983516556,3571,"[1.0, 0.4882099951459083, 0.17742669994606503, 0.6377921014173209]"
"[0.8855305779642917, 0.6319327046422587, 0.3545379407026782, 0.9135843031259916]",stable,0.3245657170805854,3572,"[0.8520140895649633, 0.7726811476023199, 0.4165870006953134, 0.6297545307839044]"
"[0.9183184886034891, 0.8432388546577678, 0.3905905661544705, 0.6677748822917867]",stable,0.359133223892811,3573,"[0.7661968434162392, 0.528091107551706, 0.4095573623553802, 0.7462467607261353]"
"[0.8855305779642917, 0.6319327046422587, 0.3545379407026782, 0.9135843031259916]",stable,0.32328033857522304,3574,"[0.7367716099486008, 0.6412330607706833, 0.23922238146469849, 0.6509119370161666]"
"[0.9276201994427554, 0.7698113405671014, 0.5259600666761656, 0.8531531109544157]",stable,0.368742304513088,3575,"[0.6669367854906384, 0.7612108081793845, 0.5586471678801868, 0.594555684274609]"
"[0.6707147453629366, 0.7944614775000607, 0.43157079659745046, 0.4888095215021598]",stable,0.3398900902658997,3576,"[0.8007608472590086, 0.7652382995854697, 0.5244596162939577, 0.7873576045483583]"
"[0.9183184886034891, 0.8432388546577678, 0.3905905661544705, 0.6677748822917867]",stable,0.6350047752119361,3577,"[0.6084063784695147, 0.36398954677806783, 0.6682653375157125, 0.6878340642436872]"
"[0.7569719193576545, 0.49658152353735135, 0.45564072352204377, 0.4732451654095359]",stable,0.4454409208533568,3578,"[0.5316652771811924, 0.43803871517541715, 0.7201522803999666, 0.745753709915886]"
"[0.3632351364799652, 0.6047591933174384, 0.8746697742090617, 0.4857700020632875]",stable,0.2587022175403544,3579,"[0.2687025473150908, 0.4470052784864459, 0.7054541418595542, 0.41891045472609556]"
"[0.3198070962684019, 0.42463988456079405, 0.3773573054545629, 0.499225366182756]",stable,0.45879880795827865,3580,"[0.49234043249115717, 0.4499423577059657, 0.7780356306086649, 0.3594210075946748]"
"[0.39401797373840364, 0.359487765577768, 0.912907194146029, 0.34562276826512917]",stable,0.649690727855761,3581,"[0.5157908248746268, 0.5104109977329611, 0.3067740895733581, 0.4763677571741843]"
"[0.3749343231847242, 0.8160579672971345, 0.49775648963947833, 0.4658912363354862]",stable,0.44446232401652397,3582,"[0.1756824594300116, 0.4527658643602054, 0.3808320298769959, 0.35546944992828167]"
"[0.3198070962684019, 0.42463988456079405, 0.3773573054545629, 0.499225366182756]",stable,0.333477443938634,3583,"[0.4490952241305354, 0.6297253148715269, 0.6051859437406886, 0.5221570791737349]"
"[0.5302397086340167, 0.3877620798763659, 0.8143150887776873, 0.5945381991111078]",stable,0.5196814283454857,3584,"[0.27136878902536765, 0.5727448552514156, 0.41355010400511083, 0.5038550488407467]"
"[0.3627304030461123, 0.47839613190653435, 0.6196696900592241, 0.31432741356683874]",stable,0.1789361340803135,3585,"[0.38229595255731497, 0.48635133381199086, 0.752390954078758, 0.19618719944974308]"
"[0.319286254255036, 0.4262324111273598, 0.37774647533145056, 0.4992751477167129]",stable,0.3161987350806385,3586,"[0.2980769310256109, 0.5211540333371325, 0.38544373337054955, 0.19850539769106568]"
"[0.3004284551803616, 0.7104437091418722, 0.26691801511340646, 0.4394451641435457]",stable,0.32356431317687934,3587,"[0.19103992197159853, 0.4644062944789514, 0.19469082324429066, 0.2751988950694846]"
"[0.049654045593771914, 0.5680299242236753, 0.18970904715224582, 0.3935255830720033]",stable,0.3853103675231979,3588,"[0.18675133371230446, 0.4455791238409239, 0.3300080915052924, 0.08532046865848264]"
"[0.049654045593771914, 0.5680299242236753, 0.18970904715224582, 0.3935255830720033]",stable,0.4163313513942034,3589,"[0.27872180496085, 0.2641442902362727, 0.35596319423569867, 0.42306937778253617]"
"[0.36289762996501146, 0.47846412508521347, 0.6208040598371688, 0.31331766814703454]",stable,0.17514992126672116,3590,"[0.38250379273279633, 0.30474038128414827, 0.6128322078766297, 0.320360658798942]"
"[0.3445408771890685, 0.25953482874530504, 0.7017610698133356, 0.4114485547373858]",stable,0.524104496710786,3591,"[0.5096839189602349, 0.5511314250229802, 0.4726904824326871, 0.7429774226559913]"
"[0.6077526231086128, 0.6175188515028353, 0.4050098092709686, 0.6543191341578367]",stable,0.6201004550682936,3592,"[0.3415997826455594, 0.2631988033568867, 0.8336588378326312, 0.587952322539762]"
"[0.5302397086340167, 0.3877620798763659, 0.8143150887776873, 0.5945381991111078]",stable,0.2802614111527648,3593,"[0.2952229291399038, 0.4648667464620961, 0.8973299638099218, 0.4921811141016153]"
"[0.5304181755187369, 0.5001464433701379, 0.6091350738604715, 0.5557074768410545]",stable,0.3470556789392868,3594,"[0.4143986974883098, 0.6244169343873306, 0.80225430861831, 0.3227934771964448]"
"[0.5304181755187369, 0.5001464433701379, 0.6091350738604715, 0.5557074768410545]",stable,0.44409475488603767,3595,"[0.20096525859003855, 0.27530648051533857, 0.8031128105321272, 0.5333343763930554]"
"[0.3445408771890685, 0.25953482874530504, 0.7017610698133356, 0.4114485547373858]",stable,0.6446961117514628,3596,"[0.5036944889753867, 0.7954023914240819, 0.8638384519611437, 0.6887211315055277]"
"[0.6847733033438329, 0.7207738580267237, 0.6943476855429187, 0.4807048734313302]",stable,0.25932416254136575,3597,"[0.6947963295645373, 0.509105355650401, 0.5733158449564277, 0.3929763211283844]"
"[0.9172916157802476, 0.6844049742433475, 0.19359848432846705, 0.5656973958559617]",stable,1.0304226628569522,3598,"[0.371955458998571, 0.3550427585616266, 1.0, 0.490754306516884]"
"[0.3938209869996551, 0.35944807801512385, 0.913684808484011, 0.3469185855709484]",stable,0.5850611734213119,3599,"[0.15598060008037584, 0.5797455302920346, 0.4338809215621261, 0.2633375493835257]"
"[0.31885471756041694, 0.42450806941575253, 0.377514738298517, 0.4984644480365621]",stable,0.5762458165535994,3600,"[0.09457439513808424, 0.5251095986511052, 0.8600935485412557, 0.6953263343677418]"
"[0.3445408771890685, 0.25953482874530504, 0.7017610698133356, 0.4114485547373858]",stable,0.3168218948650434,3601,"[0.21450833106450848, 0.4837691260593523, 0.5766249703732084, 0.5438403465495176]"
"[0.3445408771890685, 0.25953482874530504, 0.7017610698133356, 0.4114485547373858]",stable,0.31078388755954,3602,"[0.27968123605599043, 0.41423344879200874, 0.44580754360746133, 0.4656332490442983]"
"[0.36289762996501146, 0.47846412508521347, 0.6208040598371688, 0.31331766814703454]",stable,0.28310956735635145,3603,"[0.21722289825207136, 0.47739424608782904, 0.8463639309615412, 0.40304781673908197]"
"[0.5302397086340167, 0.3877620798763659, 0.8143150887776873, 0.5945381991111078]",anomaly,0.7782353640351783,3604,"[0.5745971757913295, 0.8357552674363258, 0.2606578045472687, 0.2839767519531928]"
"[0.5302397086340167, 0.3877620798763659, 0.8143150887776873, 0.5945381991111078]",stable,0.669594854035491,3605,"[0.17736784748646245, 0.39256177255366764, 0.2453391431360776, 0.5854798111468409]"
"[0.36289762996501146, 0.47846412508521347, 0.6208040598371688, 0.31331766814703454]",stable,0.4658848562800838,3606,"[0.18443517578908863, 0.8099914408309754, 0.39048462291729036, 0.4624566893720009]"
"[0.4407035676360611, 0.5833250925630658, 0.36391140535568167, 0.300290647819949]",stable,0.48990359584222815,3607,"[0.0618776752786815, 0.47082991534854624, 0.15662907803542916, 0.5024671755944505]"
"[0.1403178470664507, 0.4524493297176637, 0.3921043411611468, 0.28697327951670965]",stable,0.5153755304785099,3608,"[0.10376270020098055, 0.830238088046655, 0.34170183515940405, 0.6319528443066154]"
"[0.4407035676360611, 0.5833250925630658, 0.36391140535568167, 0.300290647819949]",stable,0.3628439115467955,3609,"[0.19080077956211589, 0.5140916604701448, 0.43171641160621455, 0.5448586622197222]"
"[0.4407035676360611, 0.5833250925630658, 0.36391140535568167, 0.300290647819949]",stable,0.34510268950702694,3610,"[0.3451632531493227, 0.6444602742736741, 0.6841580601749664, 0.36089167295176805]"
"[0.31697283889814215, 0.4240682681919419, 0.3768492925708764, 0.49902886641279137]",stable,0.5110497378378853,3611,"[0.41279871457624656, 0.7429927401515325, 0.7577578830872389, 0.571036247637428]"
"[0.5302397086340167, 0.3877620798763659, 0.8143150887776873, 0.5945381991111078]",stable,0.28997044523640325,3612,"[0.6715103908339598, 0.6126964009717699, 0.9306318771711674, 0.5938983612123421]"
"[0.6512714408736097, 0.6584728696137822, 0.9024901759832621, 0.6379796855308192]",stable,0.29406175191571654,3613,"[0.45650665120099093, 0.5623054148721858, 0.777021627434281, 0.48452462821091197]"
"[0.5304181755187369, 0.5001464433701379, 0.6091350738604715, 0.5557074768410545]",stable,0.4194728843913755,3614,"[0.7671917815361582, 0.8324172279181662, 0.6775468851097559, 0.4863409860075311]"
"[0.5304181755187369, 0.5001464433701379, 0.6091350738604715, 0.5557074768410545]",stable,0.3423176807247287,3615,"[0.25911517563107217, 0.5239343739605694, 0.8121547596161832, 0.5133610679899142]"
"[0.5304181755187369, 0.5001464433701379, 0.6091350738604715, 0.5557074768410545]",stable,0.3887530199072925,3616,"[0.5272763431797749, 0.24569352421386742, 0.8850466693097194, 0.4544872080896989]"
"[0.5302397086340167, 0.3877620798763659, 0.8143150887776873, 0.5945381991111078]",stable,0.2698184428669021,3617,"[0.2762561121616364, 0.3277798416875821, 0.80077504697274, 0.5273584164093226]"
"[0.3445408771890685, 0.25953482874530504, 0.7017610698133356, 0.4114485547373858]",stable,0.5012895705965158,3618,"[0.3811454098070258, 0.6598470225524804, 1.0, 0.38397074931081476]"
"[0.5304181755187369, 0.5001464433701379, 0.6091350738604715, 0.5557074768410545]",stable,0.3788252919211584,3619,"[0.6323365588675418, 0.6332176888075649, 0.7112689918669207, 0.8797166609162916]"
"[0.6707147453629366, 0.7944614775000607, 0.43157079659745046, 0.4888095215021598]",stable,0.2690039247430842,3620,"[0.6822442881002772, 0.5947158748068647, 0.5656015171272251, 0.3689444251210527]"
"[0.9172916157802476, 0.6844049742433475, 0.19359848432846705, 0.5656973958559617]",stable,0.5316860605608654,3621,"[0.6941876527477937, 0.4881504587116122, 0.5680045034384097, 0.7985471041692743]"
"[0.7552389671924584, 0.4979822600358648, 0.4585221908010256, 0.4709088415542241]",stable,0.4618786631038403,3622,"[0.7239654109748113, 0.6219619407744845, 0.3038315666977873, 0.8869060935771107]"
"[0.9264563521750147, 0.7697693860626829, 0.5259463010763288, 0.8525494824552776]",stable,0.20616251377217226,3623,"[0.9301829968705647, 0.8548771133069994, 0.38787613888575456, 0.7253394227895822]"
"[0.9184104615357921, 0.8433290737170642, 0.39056952408261997, 0.6682211190398317]",stable,0.2318147583515588,3624,"[1.0, 1.0, 0.3111209239171288, 0.5408501247272334]"
"[0.9190380733701321, 0.8445342346884713, 0.3899583810044239, 0.667241342160504]",stable,0.32035678103712295,3625,"[1.0, 0.6488518402895571, 0.14990153239840598, 0.6548017460053959]"
"[0.9190380733701321, 0.8445342346884713, 0.3899583810044239, 0.667241342160504]",stable,0.4158372908996393,3626,"[0.7463452596190957, 0.6568609254375342, 0.337258774626111, 0.3430510815667069]"
"[0.67176516917205, 0.7925503587214144, 0.43026090740340406, 0.4867850987252785]",stable,0.37190865731640305,3627,"[1.0, 0.9013535487548014, 0.3162018077139495, 0.5624840606390755]"
"[0.919656103344406, 0.8449679699103517, 0.3893953537273974, 0.6664416682557602]",stable,0.41141871661010787,3628,"[0.6491893572856358, 0.6765887624219146, 0.6479374595403982, 0.6967322882697825]"
"[0.67176516917205, 0.7925503587214144, 0.43026090740340406, 0.4867850987252785]",stable,0.49198416961908953,3629,"[0.9928476712797744, 0.7656024333948547, 0.30402378419352016, 0.8364884702279207]"
"[0.9280876210081764, 0.5690470002711286, 0.3653712075442346, 0.6843761954244459]",stable,0.2512896501247563,3630,"[1.0, 0.6701255967471336, 0.5161128334822989, 0.8426012805138478]"
"[0.919656103344406, 0.8449679699103517, 0.3893953537273974, 0.6664416682557602]",stable,0.2628182133362093,3631,"[0.8443923085459181, 0.6130912836126519, 0.4764146559449376, 0.711934720988445]"
"[0.8835110133769233, 0.6318080700939115, 0.35390411102761704, 0.9132508255066305]",stable,0.25281104361620793,3632,"[0.7881123459777579, 0.7569966869866973, 0.3169608316545318, 0.7188915644913316]"
"[0.9271249307916055, 0.7688635334325414, 0.525856905916383, 0.8524590442558101]",stable,0.1261484173765891,3633,"[1.0, 0.8197506166431815, 0.5353629812283814, 0.9414690818300402]"
"[0.919656103344406, 0.8449679699103517, 0.3893953537273974, 0.6664416682557602]",stable,0.39017061197306835,3634,"[1.0, 0.5642598133307566, 0.6041040529793559, 0.8109445056426138]"
"[0.9201528834079274, 0.6279500452373955, 0.6160279648147678, 0.6232107043933094]",stable,0.24087540677476374,3635,"[0.9491732457986398, 0.5905713701156827, 0.3813033414946676, 0.597019751585095]"
"[0.8835110133769233, 0.6318080700939115, 0.35390411102761704, 0.9132508255066305]",stable,0.27677031683016257,3636,"[0.9684314063861925, 0.8074349799793508, 0.3002470472230591, 0.7243952109292894]"
"[0.9200256132159346, 0.8446836290775411, 0.3887199877690312, 0.6668807102457113]",stable,0.31988226033020123,3637,"[0.8467719602194348, 0.8900415785721295, 0.08079250321487247, 0.6759296588267186]"
"[0.92752356976789, 0.5696377088583907, 0.36651513170956007, 0.6838374754399832]",stable,0.3437318298370132,3638,"[0.7713290870263909, 0.648752147960564, 0.16153392633970265, 0.8970942816030828]"
"[0.9277814629466361, 0.7693219756236283, 0.5259425462345091, 0.8532609364862085]",anomaly,0.5652265706083004,3639,"[1.0, 0.6265350417233245, 0.0040756113038337705, 1.0]"
"[0.9277814629466361, 0.7693219756236283, 0.5259425462345091, 0.8532609364862085]",stable,0.5210214409056887,3640,"[0.7717014891463755, 0.5901552543765678, 0.1419116952107012, 0.5934110276514005]"
"[0.9200256132159346, 0.8446836290775411, 0.3887199877690312, 0.6668807102457113]",stable,0.2828930330370137,3641,"[0.9065276436892438, 0.7126433370853474, 0.6163823711672558, 0.5640144211341006]"
"[0.9200256132159346, 0.8446836290775411, 0.3887199877690312, 0.6668807102457113]",stable,0.3101643935447877,3642,"[0.8050105518313563, 0.9133172938089804, 0.11070971768913934, 0.6356846131605697]"
"[0.7547139307654892, 0.6746768905097349, 0.20557532524401279, 0.7584662379726193]",stable,0.23425997154046846,3643,"[0.9813891092941778, 0.6325798010424251, 0.19021368895209134, 0.7198922455172836]"
"[0.9200256132159346, 0.8446836290775411, 0.3887199877690312, 0.6668807102457113]",stable,0.5315952837098755,3644,"[0.8257325504610514, 0.4704525836792629, 0.2381044924420337, 1.0]"
"[0.9277814629466361, 0.7693219756236283, 0.5259425462345091, 0.8532609364862085]",stable,0.4722493951213268,3645,"[0.950166988284068, 0.548486737335536, 0.17034384689060478, 0.6357758979134568]"
"[0.9200256132159346, 0.8446836290775411, 0.3887199877690312, 0.6668807102457113]",stable,0.38719462740354355,3646,"[1.0, 0.7657038667850425, 0.14447733345780178, 0.3882564113916678]"
"[0.9200256132159346, 0.8446836290775411, 0.3887199877690312, 0.6668807102457113]",stable,0.43203779035301065,3647,"[0.926577814266048, 0.4782310214645999, 0.20000583815565978, 0.7961601636166498]"
"[0.8827976990199372, 0.6298160270517553, 0.35247448610680737, 0.9143218029695116]",stable,0.353806951145348,3648,"[0.8970710851030701, 0.37596263311200445, 0.5308831346184915, 0.7448979627049476]"
"[0.9199867219479435, 0.6289828902599315, 0.6160322868434568, 0.6224887984999045]",stable,0.4557493713418869,3649,"[0.6303988464534296, 0.6078239210448819, 0.6479880010804845, 0.27266386772101175]"
"[0.5304181755187369, 0.5001464433701379, 0.6091350738604715, 0.5557074768410545]",stable,0.30727522635495685,3650,"[0.7277761350793266, 0.32616715141797387, 0.5447848136573941, 0.41059320975063185]"
"[0.6968107884977002, 0.3737525868170558, 0.516968406096161, 0.7156917869068437]",stable,0.2431680289431548,3651,"[0.5445786793891466, 0.4929606362822243, 0.629857268381544, 0.6208149142187002]"
"[0.5305288044552245, 0.5000903042522635, 0.6092969660051674, 0.5562161286955674]",stable,0.5167660169315177,3652,"[0.13236873555416984, 0.6991575634418123, 0.8248938179494254, 0.4065301255474452]"
"[0.5302397086340167, 0.3877620798763659, 0.8143150887776873, 0.5945381991111078]",stable,0.3751079701294187,3653,"[0.36169668256656884, 0.5796146106186579, 0.5492690018067473, 0.6669427283051526]"
"[0.5305288044552245, 0.5000903042522635, 0.6092969660051674, 0.5562161286955674]",stable,0.2950288081554458,3654,"[0.4672499240681409, 0.2510468991253908, 0.748086094522326, 0.5980818796961166]"
"[0.36312264430602803, 0.6025933832674093, 0.8736974959151926, 0.4831031173103364]",stable,0.40878191085235277,3655,"[0.1639224032406305, 0.43255322813537994, 1.0, 0.19577762643949315]"
"[0.5295969557302832, 0.38636702701156006, 0.813639282713857, 0.5945743591170773]",stable,0.1489507916720096,3656,"[0.6050386801617336, 0.3499847077699829, 0.8066620986416525, 0.4716006615083852]"
