prediction,regime,surprise,tick,vector
"[0.8987632622712803, 0.6371232450801181, 0.35028012815200976, 0.9191311850941496]",stable,0.2384423757849887,3841,"[0.7948908356300531, 0.5598350993836084, 0.5480351412225768, 0.9505124357688374]"
"[0.9209758514926168, 0.629105226748983, 0.6141122094821366, 0.6245309291474845]",stable,0.25457500103026187,3842,"[1.0, 0.6208332173818714, 0.47691938566230596, 0.8237125499251361]"
"[0.9209758514926168, 0.629105226748983, 0.6141122094821366, 0.6245309291474845]",stable,0.32680374611744845,3843,"[0.864450851898717, 0.7465667596964418, 0.3544572256263115, 0.7741560959269123]"
"[0.9212335226180005, 0.8404135614309663, 0.39168007882472883, 0.6676849329343234]",stable,0.40410251693773186,3844,"[0.8448092481780766, 0.8488475545376623, 0.6322145605494347, 0.9831690138852398]"
"[0.9212335226180005, 0.8404135614309663, 0.39168007882472883, 0.6676849329343234]",stable,0.4765531846906408,3845,"[0.6444677520527284, 0.7470784384279341, 0.015134394565426701, 0.6653293943746771]"
"[0.9191732277529482, 0.7737522922967034, 0.5351922297280044, 0.8503025978588478]",stable,0.4384557022801625,3846,"[0.5449061510912518, 0.6715748920100792, 0.336245792764368, 0.8039598284202478]"
"[0.9212335226180005, 0.8404135614309663, 0.39168007882472883, 0.6676849329343234]",stable,0.3573951613960613,3847,"[0.8544952968117191, 0.578778662377517, 0.5369961381899973, 0.4840882742136712]"
"[0.9213631859025214, 0.6834850118774852, 0.19154459556177483, 0.5674696047656018]",stable,0.6004222010323317,3848,"[0.8111418772195179, 0.7640155453995492, 0.7751414086373302, 0.6033538010562084]"
"[0.5281898189853945, 0.4959021117018482, 0.609269939304773, 0.5592649749149876]",stable,0.22672932441515425,3849,"[0.5035647515414875, 0.6550020915720701, 0.5820364345865965, 0.7165714440419607]"
"[0.6651686655815762, 0.7918766160248734, 0.43464579242844636, 0.4874396267964225]",stable,0.5002789740917426,3850,"[0.9869457631631333, 0.7585026699635037, 0.7979863797688479, 0.6040944539820144]"
"[0.9212335226180005, 0.8404135614309663, 0.39168007882472883, 0.6676849329343234]",stable,0.6166713926088999,3851,"[0.5579152996451378, 0.6722905870032885, 0.7836873491372656, 0.925266843808797]"
"[0.5225198229879119, 0.5443611581919527, 0.8847111891049703, 0.8241555517593089]",stable,0.7528123627877813,3852,"[0.9718745058789331, 0.6232167773624415, 0.2886757047865018, 0.7664466677940183]"
"[0.8987632622712803, 0.6371232450801181, 0.35028012815200976, 0.9191311850941496]",stable,0.486738706647223,3853,"[0.7066646992250903, 0.5651083675123469, 0.31613554331262106, 0.47906219577628695]"
"[0.9213631859025214, 0.6834850118774852, 0.19154459556177483, 0.5674696047656018]",stable,0.5613000488379545,3854,"[1.0, 0.9455188893826039, 0.6556919265853504, 0.7248846562613611]"
"[0.9212335226180005, 0.8404135614309663, 0.39168007882472883, 0.6676849329343234]",stable,0.3923429929690499,3855,"[1.0, 0.6749889160926424, 0.07031522737223633, 0.7984067181820398]"
"[0.9213631859025214, 0.6834850118774852, 0.19154459556177483, 0.5674696047656018]",stable,0.38364293329301613,3856,"[0.7166914033132435, 0.45554535768716936, 0.37145250058873847, 0.42266621587637293]"
"[0.9213631859025214, 0.6834850118774852, 0.19154459556177483, 0.5674696047656018]",stable,0.4361326114235654,3857,"[0.8717095987308676, 0.9069307356574396, 0.5626751038200806, 0.5764323271483189]"
"[0.9208797803045209, 0.8408886841040126, 0.3929014718604099, 0.6670331286072806]",stable,0.5734499535617925,3858,"[0.5078984346618213, 0.45283492677224146, 0.48023046308213724, 0.658134471177233]"
"[0.5280349229218558, 0.495573354564981, 0.6082849051351346, 0.5600197038940887]",stable,0.2895709493354079,3859,"[0.7763064123358485, 0.6187139102416626, 0.6917403354593373, 0.5508438148250504]"
"[0.5280349229218558, 0.495573354564981, 0.6082849051351346, 0.5600197038940887]",stable,0.17300867951237248,3860,"[0.4104784314987804, 0.4055880472814115, 0.51928981935699, 0.5502732331824166]"
"[0.527144343441378, 0.49489164769162064, 0.6076106999398456, 0.5599458669947579]",stable,0.2840198227607546,3861,"[0.4686315560354674, 0.373443605807565, 0.8341356594863003, 0.6656829430657697]"
"[0.36640389786357075, 0.6035125740301963, 0.8734809320713938, 0.4790599181844637]",stable,0.5866974207042607,3862,"[0.27146411964414024, 0.07103634558172162, 0.9367621185410884, 0.26073708486427905]"
"[0.3432289327978702, 0.25696236719771126, 0.7022215995095732, 0.41147160421709933]",stable,0.269856174025293,3863,"[0.42188605719503547, 0.28470289773788543, 0.957336631503332, 0.3835038574842795]"
"[0.39370612078445033, 0.3557785124320612, 0.9135432711612074, 0.3482509843340044]",stable,0.30461095704771973,3864,"[0.3816532957815436, 0.0803597847726307, 1.0, 0.4447513628614122]"
"[0.5275303207015832, 0.3847977162747438, 0.812391371799221, 0.5963539094819341]",stable,0.3948265197131558,3865,"[0.4037867947453061, 0.20578056133448044, 0.8885437754944638, 0.2758399626695658]"
"[0.39379012640079086, 0.354528529506248, 0.9133349420306512, 0.34764755915346746]",stable,0.29335716733982325,3866,"[0.5034493665701786, 0.16785112199698848, 0.7240327822149752, 0.28977255168167765]"
"[0.39379012640079086, 0.354528529506248, 0.9133349420306512, 0.34764755915346746]",anomaly,0.6084913236862535,3867,"[0.0, 0.0, 0.8453883963060767, 0.638995831914666]"
"[0.39379012640079086, 0.354528529506248, 0.9133349420306512, 0.34764755915346746]",stable,0.41567447259460966,3868,"[0.0, 0.2766628603977743, 1.0, 0.4119958988174802]"
"[0.14164944958743778, 0.31627648595307445, 0.949733584480665, 0.4743908441679921]",stable,0.48020878990781724,3869,"[0.6039392150193978, 0.3552778608900605, 1.0, 0.36107343639030054]"
"[0.5275303207015832, 0.3847977162747438, 0.812391371799221, 0.5963539094819341]",stable,0.5738492967687,3870,"[0.0, 0.271422565314555, 1.0, 0.6507951981495667]"
"[0.1393647810457049, 0.3155530356201951, 0.9505443331180736, 0.4772360756838239]",stable,0.30795211844422304,3871,"[0.029568908068241584, 0.11515918128525479, 1.0, 0.27679702337751266]"
"[0.1393647810457049, 0.3155530356201951, 0.9505443331180736, 0.4772360756838239]",stable,0.49748287003629693,3872,"[0.5309318402363865, 0.1798326378629445, 0.7544298457030318, 0.2841466518541862]"
"[0.39379012640079086, 0.354528529506248, 0.9133349420306512, 0.34764755915346746]",stable,0.2632159802779766,3873,"[0.35353148996394473, 0.18186745260011056, 0.8287731527105691, 0.5228598611603212]"
"[0.5275303207015832, 0.3847977162747438, 0.812391371799221, 0.5963539094819341]",stable,0.1175192114244013,3874,"[0.48942574615529094, 0.46033651868872877, 0.8836053172066309, 0.5565887266981147]"
"[0.36640389786357075, 0.6035125740301963, 0.8734809320713938, 0.4790599181844637]",stable,0.44549396374267614,3875,"[0.665045010379695, 0.29278414394216623, 0.7606712706050877, 0.4794849607447639]"
"[0.5271530476862735, 0.38554562520953567, 0.8130964603676113, 0.5959601948009062]",stable,0.5521389054140271,3876,"[0.6402429198925779, 0.5464392822056849, 0.297168893179288, 0.5961282117803813]"
"[0.6617337902916796, 0.6095825430636532, 0.4526282975247528, 0.7346271591438482]",stable,0.2274239521736219,3877,"[0.7325857803322137, 0.6140959026780843, 0.6681364971687676, 0.7192162863342951]"
"[0.9208797803045209, 0.8408886841040126, 0.3929014718604099, 0.6670331286072806]",stable,0.24387425023173245,3878,"[0.8607535844307966, 0.7556076635391588, 0.5370358520200532, 0.5002640712757223]"
"[0.9208797803045209, 0.8408886841040126, 0.3929014718604099, 0.6670331286072806]",stable,0.40772728375946193,3879,"[0.7103017077897986, 0.5028412237962588, 0.3097387788746484, 0.6936093279722524]"
"[0.9208797803045209, 0.8408886841040126, 0.3929014718604099, 0.6670331286072806]",stable,0.45146079363731356,3880,"[1.0, 0.4462823774196857, 0.31013232253309414, 0.85409453475927]"
"[0.9198467841883403, 0.7751836806057526, 0.5361963938684824, 0.8492574483455354]",stable,0.2808954509538099,3881,"[0.8048275513775647, 0.595527549769491, 0.4951945684906669, 0.6711693931065723]"
"[0.9208797803045209, 0.8408886841040126, 0.3929014718604099, 0.6670331286072806]",stable,0.3070725906118719,3882,"[1.0, 0.591989479654883, 0.4556537349043012, 0.8158447754897946]"
"[0.9188765132563903, 0.6318740837137392, 0.6159607393730708, 0.623956009884836]",stable,0.2520983293345512,3883,"[1.0, 0.7009507814981922, 0.4000671478745312, 0.5491835916753904]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.3587530890161896,3884,"[0.931947283837792, 0.5547390604975949, 0.5248310809637153, 0.8390752399136662]"
"[0.9188765132563903, 0.6318740837137392, 0.6159607393730708, 0.623956009884836]",stable,0.6393949098595872,3885,"[1.0, 0.6255161519867084, 0.0, 0.4729700009037277]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.2426522548967422,3886,"[0.8403883731077125, 0.6152821856335321, 0.4187204162856686, 0.7007681540769007]"
"[0.8999829820029517, 0.6348239575179442, 0.34979641965057706, 0.9183476109937294]",stable,0.35667325067301964,3887,"[1.0, 0.6422872187793279, 0.1162350664673251, 0.6681361046891844]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.18573753135792384,3888,"[0.9509093030435365, 0.7361017925502464, 0.5335220250048635, 0.6105474060910032]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.35136039302471544,3889,"[1.0, 0.6470392727915893, 0.5030972217533543, 0.9268827395348694]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.22702451773169063,3890,"[0.9682478183315049, 0.6827655890079423, 0.30694093495862884, 0.5348152099856684]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.3915326223908054,3891,"[0.6474029674295376, 0.5949165172848296, 0.4990715035644563, 0.7494118382431354]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.3559623883302129,3892,"[0.6239140420568415, 0.9127865634517018, 0.5649748071735862, 0.6089065444699636]"
"[0.6646529827875169, 0.7933879903677087, 0.4362749051127606, 0.4889579632673418]",stable,0.30359826029753667,3893,"[0.6366977444302334, 0.5926360834042763, 0.6259415707044425, 0.6119036265416388]"
"[0.527968053223249, 0.4956265682608887, 0.60774852603582, 0.560336526840975]",anomaly,0.5123535236316016,3894,"[0.4764773128558236, 1.0, 0.5988392990804893, 0.6337048024436014]"
"[0.527968053223249, 0.4956265682608887, 0.60774852603582, 0.560336526840975]",stable,0.215324793713501,3895,"[0.6606882516802739, 0.5028227546118477, 0.7771541888787453, 0.560564579556521]"
"[0.36640389786357075, 0.6035125740301963, 0.8734809320713938, 0.4790599181844637]",stable,0.29456630978877907,3896,"[0.3249913680100917, 0.34824157958234647, 0.7831514096332792, 0.3707473611865715]"
"[0.3430518690620665, 0.25784857314319315, 0.7030073258214538, 0.4110762232168029]",stable,0.36067743335268126,3897,"[0.506087885469192, 0.4949441803487748, 0.9185455999300268, 0.4399966955865183]"
"[0.527968053223249, 0.4956265682608887, 0.60774852603582, 0.560336526840975]",stable,0.5685568132910883,3898,"[0.15672608823586887, 0.4627818649451372, 1.0, 0.38570474276644084]"
"[0.1396403573503107, 0.31789000116503546, 0.951329343703501, 0.475783197383548]",stable,0.2964036457090783,3899,"[0.33423618440895586, 0.26337303629687664, 0.7641660400595643, 0.3663054206813963]"
"[0.3429671028634789, 0.25790169298120935, 0.7035953903814356, 0.4106457347308856]",stable,0.05459289189948501,3900,"[0.32132073975332026, 0.27646524254793364, 0.6989635810376387, 0.36432338829054967]"
"[0.3427609470243345, 0.2580784886913686, 0.7035512779114947, 0.41020456952669193]",stable,0.25579394265805255,3901,"[0.3356390226080084, 0.3831412528236673, 0.6989092657298293, 0.18723018524981244]"
"[0.09728294620802423, 0.6156155601292619, 0.49792812687609206, 0.41772422205625287]",stable,0.5333450407139151,3902,"[0.25940507130947255, 0.3338070115851382, 0.8778925319863656, 0.6031543755463697]"
"[0.3427609470243345, 0.2580784886913686, 0.7035512779114947, 0.41020456952669193]",stable,0.32053804391750235,3903,"[0.3581926800944971, 0.36323447675392484, 1.0, 0.46992786949906123]"
"[0.3934959326296644, 0.35460047948350154, 0.9140511821791583, 0.34865814023070374]",stable,0.6153163664091406,3904,"[0.31394558029960823, 0.5384688079301959, 1.0, 0.9240633980486437]"
"[0.5170310271276934, 0.5442060963429591, 0.8877451051811552, 0.8267847056090283]",stable,0.16512487136656562,3905,"[0.6077950808530229, 0.62734509573178, 0.849099842176285, 0.723718900789581]"
"[0.6508592437194413, 0.6559423135619877, 0.899406807751257, 0.6397844761682515]",stable,0.3989934055421901,3906,"[0.5316639919628329, 0.3068027020341512, 0.9941452616334963, 0.5209804920472316]"
"[0.5284622163528813, 0.38669540098798977, 0.8127440851569361, 0.595613178965177]",stable,0.2503589726013895,3907,"[0.44971888850755753, 0.503090860274941, 1.0, 0.5069203218935162]"
"[0.527968053223249, 0.4956265682608887, 0.60774852603582, 0.560336526840975]",stable,0.4350209396377699,3908,"[0.4858347285890449, 0.6267443726735764, 1.0, 0.6884571864455891]"
"[0.5162311220369588, 0.5463224624027186, 0.8906234358175359, 0.823237846143299]",stable,0.491662669681117,3909,"[0.4927808062980078, 0.4234292879780447, 0.5580053178791454, 0.4834662776613904]"
"[0.5277054618282846, 0.4950877825871361, 0.6073773080645015, 0.559762868265008]",stable,0.3412501484496878,3910,"[0.6379523624325089, 0.4711962395087761, 0.8788381283691918, 0.3864553325577117]"
"[0.5284622163528813, 0.38669540098798977, 0.8127440851569361, 0.595613178965177]",stable,0.2236837635854208,3911,"[0.5501788692671925, 0.20018948976375778, 0.8906007475620741, 0.502249919191918]"
"[0.5284622163528813, 0.38669540098798977, 0.8127440851569361, 0.595613178965177]",stable,0.42002775531206155,3912,"[0.3269032899139651, 0.7542995288772268, 0.7869996925856718, 0.5942918859580433]"
"[0.5277054618282846, 0.4950877825871361, 0.6073773080645015, 0.559762868265008]",anomaly,0.5712409155805613,3913,"[0.34151008409503203, 0.7892168762476306, 0.17725980484409687, 0.7016588676095655]"
"[0.5277054618282846, 0.4950877825871361, 0.6073773080645015, 0.559762868265008]",stable,0.43746183654080845,3914,"[0.284699423492221, 0.4501288269388447, 0.6216107750679555, 0.1990732170606171]"
"[0.09728294620802423, 0.6156155601292619, 0.49792812687609206, 0.41772422205625287]",stable,0.49897697110394745,3915,"[0.48354007609036403, 0.8007591578673774, 0.5112250731335574, 0.673318601384007]"
"[0.6646529827875169, 0.7933879903677087, 0.4362749051127606, 0.4889579632673418]",stable,0.2770792524590888,3916,"[0.5227964688978194, 0.7229524179580417, 0.6570930362881339, 0.4348485861328033]"
"[0.5277054618282846, 0.4950877825871361, 0.6073773080645015, 0.559762868265008]",stable,0.3647935896594742,3917,"[0.4243072630802546, 0.3780168779759525, 0.8844670323494044, 0.3811603387713207]"
"[0.39374848451860367, 0.35479241717606264, 0.9138086891477668, 0.34892455169415143]",stable,0.4796548102492158,3918,"[0.5781143661771833, 0.6823877119820242, 0.6543381492365435, 0.4953291978452873]"
"[0.5277054618282846, 0.4950877825871361, 0.6073773080645015, 0.559762868265008]",stable,0.2852487517152916,3919,"[0.33526300267761255, 0.412669931193267, 0.7658663584081893, 0.4483121214575139]"
"[0.34269021170030883, 0.2595368985262922, 0.704139156029388, 0.41056407473358647]",stable,0.3364244762444999,3920,"[0.4737944634001485, 0.4266066431435592, 0.4434041510112073, 0.4204666498684498]"
"[0.3589632245445929, 0.47918246759352423, 0.6231143306284357, 0.3146430114081607]",stable,0.49425690831462205,3921,"[0.5935259617888201, 0.4864771672522158, 0.9177346125037668, 0.6346678394728192]"
"[0.3683769986194847, 0.6028867336797699, 0.8743960126767863, 0.48017851118322374]",stable,0.4708336620895553,3922,"[0.7333759517000917, 0.36719503158020594, 0.7248064696246377, 0.37755058234520167]"
"[0.39374848451860367, 0.35479241717606264, 0.9138086891477668, 0.34892455169415143]",stable,0.5816311635210498,3923,"[0.36824649854533825, 0.6245323026954479, 0.6577797546651988, 0.7953929581441257]"
"[0.5277054618282846, 0.4950877825871361, 0.6073773080645015, 0.559762868265008]",stable,0.2101795837504551,3924,"[0.5067106033735841, 0.6392755356165067, 0.5198519144794468, 0.6833908210026641]"
"[0.6646529827875169, 0.7933879903677087, 0.4362749051127606, 0.4889579632673418]",stable,0.4337375168991181,3925,"[1.0, 0.725612938108245, 0.6605963956610865, 0.633030940545899]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.3860781525587972,3926,"[0.8486876064343393, 0.5741986075885035, 0.6499859540568858, 0.7504693338890746]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.1933905273530105,3927,"[0.7698205134559539, 0.7372079014875498, 0.39912077817937086, 0.7280698393842648]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.3421717012658358,3928,"[0.6173951466985823, 0.7214836929475067, 0.409149956293504, 0.5644439240134353]"
"[0.6640695527123449, 0.7925002829921507, 0.4359400292014118, 0.48988988870865163]",stable,0.4406203205846279,3929,"[0.872344218997219, 0.4588192777376139, 0.615570497943846, 0.5744937404396442]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.2712624874317539,3930,"[0.9194726632161496, 0.6108155923001848, 0.3289853941958279, 0.7966188119813873]"
"[0.920509207459511, 0.7741246359130735, 0.5359228469914978, 0.8498989796776788]",stable,0.241104333466049,3931,"[0.8246394529968569, 0.67072562946896, 0.34883514573107843, 0.7929154092486471]"
"[0.920509207459511, 0.7741246359130735, 0.5359228469914978, 0.8498989796776788]",stable,0.12146927879161051,3932,"[1.0, 0.7934593657162455, 0.583469612328512, 0.7737315790336751]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.3739242440761417,3933,"[0.8900887430798923, 0.6797878033353009, 0.056498357826894774, 0.6668511475929835]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.44079452037270406,3934,"[0.5556005804153606, 0.7482252060955409, 0.20365764348370108, 0.7935732141613688]"
"[0.9211607713327937, 0.7742831173049027, 0.5363125745762274, 0.8492746567215804]",stable,0.2259885496365586,3935,"[0.8097044346815021, 0.5862161399100705, 0.5321262577134087, 0.7921642692968309]"
"[0.9188373382613302, 0.631514042847032, 0.6159149362431191, 0.6247551019884215]",stable,0.45809147546031853,3936,"[1.0, 0.6633263693312058, 0.2555830556416468, 0.3556652769582348]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.334719630261579,3937,"[0.852201140554974, 0.6552602095158329, 0.3344085050909015, 0.4021419165608597]"
"[0.9241271488904202, 0.682125210482464, 0.18909991904623225, 0.5659431181315556]",stable,0.4472892709954243,3938,"[0.6461981577399132, 0.7173912800181826, 0.45474295141875065, 0.7918042513907211]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.5257760335538069,3939,"[0.6774563957911743, 0.3763298714739967, 0.38093774683228443, 0.7094857133634777]"
"[0.7588462008248074, 0.4994153629129649, 0.45496243176114665, 0.4656990903568933]",stable,0.35810859404974504,3940,"[0.7946824034865303, 0.708665059046105, 0.26529155072155997, 0.6829479183512659]"
"[0.9211607713327937, 0.7742831173049027, 0.5363125745762274, 0.8492746567215804]",stable,0.5091697467223217,3941,"[0.7024827256355651, 0.443776484996478, 0.439429425962337, 0.5446227819167195]"
"[0.9241271488904202, 0.682125210482464, 0.18909991904623225, 0.5659431181315556]",stable,0.5171439107430409,3942,"[0.701429988961441, 0.4927123302938424, 0.6156744623723822, 0.5650950716055042]"
"[0.5289923101774191, 0.49507018664422275, 0.6074387684667821, 0.5598023660675302]",stable,0.2612438465295641,3943,"[0.370018169971234, 0.7006937425905615, 0.6143715574076972, 0.5343767928635634]"
"[0.3550393426731586, 0.7095505192292905, 0.5911747282742467, 0.5123310768618279]",stable,0.30614047891768,3944,"[0.39132229617498077, 0.40801199671069255, 0.5599668371476476, 0.5348283452707349]"
"[0.5279800306626953, 0.4944300528947116, 0.6070897101482591, 0.5596187335616714]",stable,0.32662558443653056,3945,"[0.2835472361239376, 0.6891082362613096, 0.5370829189278954, 0.4953043847226425]"
"[0.5279800306626953, 0.4944300528947116, 0.6070897101482591, 0.5596187335616714]",stable,0.3007463165969465,3946,"[0.4827382235160193, 0.5080549348383313, 0.8143728542817741, 0.3468992314400261]"
"[0.39447197833159076, 0.3560384539050242, 0.9130002677260921, 0.3489080856758252]",stable,0.4289571245641636,3947,"[0.3927255203734831, 0.6213132947826434, 0.5917728458713658, 0.4511008782048261]"
"[0.5279800306626953, 0.4944300528947116, 0.6070897101482591, 0.5596187335616714]",stable,0.4254915195855861,3948,"[0.8832760951256604, 0.6304781435610561, 0.4232949642969316, 0.6097998877917977]"
"[0.8993258779112707, 0.6349638787736295, 0.34954027495205653, 0.9154398345142303]",stable,0.4105553669544976,3949,"[0.5720196492417687, 0.6972680101639995, 0.4664699559106108, 0.705983426324096]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.2563052945165663,3950,"[0.9097214373363911, 0.5870256301399215, 0.36502612541843, 0.6950357187448251]"
"[0.8993258779112707, 0.6349638787736295, 0.34954027495205653, 0.9154398345142303]",stable,0.28324840383208544,3951,"[0.7249175657230587, 0.4979858703088966, 0.23452848612660507, 0.7819455929107489]"
"[0.9211607713327937, 0.7742831173049027, 0.5363125745762274, 0.8492746567215804]",stable,0.4242229967232847,3952,"[0.9071247546831425, 0.730818151181869, 0.3371157585643346, 0.4775226340019422]"
"[0.9214409166144178, 0.8398962167096451, 0.3929522922576732, 0.6661973162886147]",stable,0.3149894183284799,3953,"[0.7023322418698287, 0.7200274558540395, 0.5078198082026841, 0.8199720094671354]"
"[0.6640695527123449, 0.7925002829921507, 0.4359400292014118, 0.48988988870865163]",anomaly,0.6296142450300095,3954,"[0.39568379038358914, 0.6017355333719991, 0.24753894683753314, 0.9923807071226813]"
"[0.6640695527123449, 0.7925002829921507, 0.4359400292014118, 0.48988988870865163]",stable,0.3918687240450092,3955,"[1.0, 0.932097373131827, 0.4293158166116131, 0.6354254640910296]"
"[0.9219941495960065, 0.8405455206281112, 0.3932083734150953, 0.6659806131041246]",stable,0.4042439777340744,3956,"[1.0, 0.563595005686798, 0.22240485706060564, 0.8928128240259856]"
"[0.9211607713327937, 0.7742831173049027, 0.5363125745762274, 0.8492746567215804]",stable,0.5596123323598602,3957,"[0.9653043245949127, 0.6044828830856745, 0.1299612112318475, 0.5068366927019697]"
"[0.9219941495960065, 0.8405455206281112, 0.3932083734150953, 0.6659806131041246]",stable,0.2738756880439973,3958,"[0.8780523762296678, 0.6913855800100799, 0.2517173317908912, 0.8415044300348118]"
"[0.9211607713327937, 0.7742831173049027, 0.5363125745762274, 0.8492746567215804]",stable,0.527098081197869,3959,"[0.7498743099028451, 0.3816077344757125, 0.3304248544939976, 0.6214378164771363]"
"[0.7581908115784207, 0.49876839921626154, 0.45478181541464885, 0.4666168077006122]",stable,0.1806037755946834,3960,"[0.8339342448541691, 0.4071685253506466, 0.5811224499584197, 0.5168976514240203]"
"[0.924387092777487, 0.6818139267545351, 0.1900555871290679, 0.5643568072760803]",stable,0.7946245331576735,3961,"[0.3314084850884025, 0.40327570300744514, 0.6269835891376924, 0.45798529562125423]"
"[0.09728294620802423, 0.6156155601292619, 0.49792812687609206, 0.41772422205625287]",stable,0.6565075648571805,3962,"[0.6583806920026736, 0.3212163470247773, 0.5716541566471517, 0.5728534528173358]"
"[0.7590614257540039, 0.4977155271028637, 0.4562340066163014, 0.46719474843306513]",stable,0.49966199365800357,3963,"[0.43629352139097216, 0.6477428701317733, 0.8064997794971535, 0.4502043831852896]"
"[0.5279800306626953, 0.4944300528947116, 0.6070897101482591, 0.5596187335616714]",stable,0.15545984136094826,3964,"[0.5386038176991093, 0.49792533708255365, 0.7319137518472865, 0.4676315658297436]"
"[0.5280575765534721, 0.49445556591798046, 0.6080008345402228, 0.5589472943811463]",stable,0.2975718867336316,3965,"[0.5718224016935674, 0.28954437216668627, 0.8174347178981842, 0.5869208360177274]"
"[0.3690995148191814, 0.6033639266207486, 0.8736737123238115, 0.47985963748111804]",stable,0.5118755477354308,3966,"[0.8213922289053002, 0.36785895965673715, 0.840875743601129, 0.4497003779244661]"
"[0.5295047541488104, 0.3867206965403256, 0.8137987116962445, 0.5959051243263326]",stable,0.5260710026488591,3967,"[0.1900267068053539, 0.0671178438964635, 0.6280376969121754, 0.4382592643485062]"
"[0.10777319971898923, 0.21914071407704572, 0.6655749098443897, 0.28783257092492004]",stable,0.4187234165567383,3968,"[0.28430383201020654, 0.11518694325997345, 1.0, 0.43452854238676464]"
"[0.1396403573503107, 0.31789000116503546, 0.951329343703501, 0.475783197383548]",stable,0.47664480722206487,3969,"[0.4480620543444874, 0.05159695870687406, 1.0, 0.2333259602693809]"
"[0.34269021170030883, 0.2595368985262922, 0.704139156029388, 0.41056407473358647]",stable,0.28424983521874175,3970,"[0.25526678431388183, 0.18019584044708475, 0.9625651327680048, 0.4018391555101387]"
"[0.1396403573503107, 0.31789000116503546, 0.951329343703501, 0.475783197383548]",stable,0.33216919936782946,3971,"[0.40608663110853327, 0.20569829638383738, 0.8677700426796919, 0.33516447601358224]"
"[0.39456564488624357, 0.3548260332798533, 0.9126355078466857, 0.34879725011403295]",stable,0.22549948784117654,3972,"[0.40111300254835675, 0.16979946358741527, 0.8742663805221623, 0.2259146650969477]"
"[0.34269021170030883, 0.2595368985262922, 0.704139156029388, 0.41056407473358647]",stable,0.1674198857891573,3973,"[0.29794055343080134, 0.20978224596351386, 0.8457419183390933, 0.3514031205743176]"
"[0.3422719905949863, 0.25907190177336903, 0.7054625463313479, 0.41001116861994846]",stable,0.3231108165537894,3974,"[0.21767196607414988, 0.39038868290590745, 0.44883354308839185, 0.4859907142291413]"
"[0.09728294620802423, 0.6156155601292619, 0.49792812687609206, 0.41772422205625287]",stable,0.3003304646011123,3975,"[0.33921365430087624, 0.7420806083030198, 0.37565168793838266, 0.44461259352670324]"
"[0.1537728272945852, 0.45819685822823847, 0.39314453239904296, 0.2650235301294266]",stable,0.30225309863460836,3976,"[0.22365458501713661, 0.5479012219746558, 0.48363835083111206, 0.0]"
"[0.09728294620802423, 0.6156155601292619, 0.49792812687609206, 0.41772422205625287]",stable,0.49848596822487606,3977,"[0.4020561272899159, 0.4951861288411563, 0.5690601942478197, 0.04889018121760669]"
"[0.09728294620802423, 0.6156155601292619, 0.49792812687609206, 0.41772422205625287]",stable,0.41247837266068893,3978,"[0.47883334302865965, 0.49562224123088205, 0.5938592076370749, 0.448652102077479]"
"[0.5277008792090893, 0.4944640200869145, 0.6078983589829536, 0.5581480538572067]",stable,0.48913740197221384,3979,"[0.4264498274403181, 0.4995257252006999, 0.6810700857258898, 0.08525916619897156]"
"[0.09728294620802423, 0.6156155601292619, 0.49792812687609206, 0.41772422205625287]",stable,0.4541004777622822,3980,"[0.024273637583946406, 0.36879879449010655, 0.8706948599923168, 0.38604881141249553]"
"[0.3422719905949863, 0.25907190177336903, 0.7054625463313479, 0.41001116861994846]",stable,0.24663753256071425,3981,"[0.39054266734991483, 0.4237956487128775, 0.7341680114474118, 0.23524819285008527]"
"[0.09728294620802423, 0.6156155601292619, 0.49792812687609206, 0.41772422205625287]",stable,0.770568863314021,3982,"[0.6320623618347426, 0.27238325872698044, 0.6033161375509837, 0.8406572004477355]"
