prediction,regime,surprise,tick,vector
"[0.2485497291515488, 0.2017804611268807, 0.9300984476878121, 0.3189897663476589]",stable,0.19968508077597283,766,"[0.33329461241545766, 0.36818723776903317, 0.9163127531574329, 0.38835240441007046]"
"[0.3047325544410464, 0.3195977763318428, 0.816374815115991, 0.38197026787574084]",stable,0.1116400875774216,767,"[0.37625561225309173, 0.32564338750046595, 0.8446198893815303, 0.46267731664374606]"
"[0.30560478685338843, 0.3196715032973138, 0.8167192672411805, 0.38295450017778965]",stable,0.12172401456730358,768,"[0.3682244190240032, 0.28665815712858794, 0.7962286161758059, 0.4798346817571972]"
"[0.3063592402530344, 0.31927375213865444, 0.8164723919271399, 0.38412173128115595]",stable,0.04346301560081927,769,"[0.3286146066461388, 0.33428886447510314, 0.7868249277883517, 0.3671127141582053]"
"[0.3066241850910475, 0.31945250347599313, 0.8161194459254876, 0.3839192429820732]",stable,0.08221205249149374,770,"[0.3240958093158941, 0.34993231261713964, 0.8536854184210899, 0.4480545910125377]"
"[0.3068297336113398, 0.31981108946588893, 0.816561398543083, 0.38467377648831397]",stable,0.1717839328598471,771,"[0.2444069017940252, 0.18665587692735908, 0.8491553748372005, 0.30208787127525016]"
"[0.24820449353842186, 0.2005200791102539, 0.9233531916169279, 0.31758127509162487]",stable,0.15180598015916383,772,"[0.2768734919809537, 0.29951714176642796, 0.8303330809211251, 0.37898147649175634]"
"[0.3064814052202888, 0.3195751133298487, 0.8167215343846881, 0.3846075869534703]",stable,0.13894840281801588,773,"[0.17661513581007188, 0.27589582311581345, 0.8281534956917205, 0.40467847587805833]"
"[0.30498868947994145, 0.31907305252279083, 0.8168529362387918, 0.38483828682616666]",stable,0.12818078890052373,774,"[0.24748576063043015, 0.28539998716840376, 0.7463317388630086, 0.3010730601075952]"
"[0.30433524710665155, 0.31869040405285465, 0.8160515589958852, 0.3838864092498193]",stable,0.14759516179009755,775,"[0.24804964544744418, 0.2840877673998426, 0.7517592302092195, 0.2686240267238928]"
"[0.30370282461609865, 0.31830161038259613, 0.8153291732791811, 0.3825913263000898]",stable,0.2435756247162906,776,"[0.29063288076337995, 0.08749086240369, 0.7739781488631903, 0.31797899836815385]"
"[0.25146821563264943, 0.19182552397897976, 0.9118628037127942, 0.3176118691898194]",stable,0.16691240567387597,777,"[0.34439229757570367, 0.2926612988434198, 0.9414892045020603, 0.40805129116189315]"
"[0.30415492987120535, 0.31801671803216086, 0.8167309514038797, 0.3828742147985542]",stable,0.05934923838978093,778,"[0.3148345732080694, 0.30284503793338735, 0.8318182118017415, 0.32855596729081504]"
"[0.30427228858919286, 0.31784999627283367, 0.816896745474186, 0.3822773109797879]",stable,0.10752721213030858,779,"[0.27708248081118025, 0.24983731792105301, 0.8795138292207558, 0.33456785585815196]"
"[0.2532978060025445, 0.1959692235462707, 0.9095521626776486, 0.3188230110947003]",stable,0.10376210436077371,780,"[0.19054648050127218, 0.22224337765793897, 0.8312969595716622, 0.32264890468529916]"
"[0.24911438430245963, 0.1977208338203819, 0.9043351491372495, 0.3190780706674069]",stable,0.11614302118836445,781,"[0.22400648776702747, 0.09700391677054408, 0.8748339288429331, 0.27612954888319174]"
"[0.24754514076899511, 0.19142602650476703, 0.9024913228688548, 0.3163937880558934]",stable,0.16999474857372598,782,"[0.12441344707794237, 0.14051277913952293, 0.8186195066505523, 0.2522832566403309]"
"[0.2403020999636391, 0.18843112960092914, 0.8975576866207193, 0.31262258032556617]",stable,0.09197253412124115,783,"[0.2672982430919395, 0.16596403642567975, 0.9271473136683247, 0.3923084572694605]"
"[0.24180188569298913, 0.18718295775785973, 0.8992015547900307, 0.3170495734891159]",stable,0.12572926539144902,784,"[0.31810842542785356, 0.15791565828263676, 0.8038602867816722, 0.32326471351577196]"
"[0.24581801936324515, 0.18564257357495326, 0.8941835933159065, 0.31737668612209774]",stable,0.20192804815384235,785,"[0.25269772732790463, 0.33467100816774586, 0.9229897229686278, 0.4503742004853136]"
"[0.303711695532005, 0.31803283335864796, 0.818049930012169, 0.3830174945613697]",stable,0.030925553410145374,786,"[0.28514293151660874, 0.3410211875561108, 0.8096274107495592, 0.37952642062528086]"
"[0.3035120314028072, 0.31828001996292177, 0.8179593652889151, 0.3829799561319494]",stable,0.12017722381798245,787,"[0.3267018454549109, 0.41682503913053837, 0.8671356025902563, 0.42511514962815344]"
"[0.30375873155229766, 0.3193283712306624, 0.8184825167495676, 0.3834282028712707]",stable,0.2836019050347662,788,"[0.4164284339576879, 0.464507461199468, 0.8668226250307404, 0.5939557413702121]"
"[0.4578140442222177, 0.5380699678113754, 0.8298528909596617, 0.5658099523071076]",stable,0.2088809511942292,789,"[0.4980428269374892, 0.4181578098100742, 0.6666002455200994, 0.5344643795174939]"
"[0.646327021816167, 0.5554782128539586, 0.651561957732724, 0.6029177711458445]",stable,0.2438012120767462,790,"[0.4776310526307016, 0.5074443335077906, 0.8142593571373249, 0.6498539368670093]"
"[0.45804996098898537, 0.537705376926809, 0.829667253652253, 0.5668104759328207]",stable,0.2218851992866612,791,"[0.5310034965380842, 0.6470466547375445, 0.9522562449210007, 0.6969152318020594]"
"[0.4589082378777983, 0.538991744901053, 0.8311094770789442, 0.5683411201195177]",stable,0.2875035848950371,792,"[0.7345365460322582, 0.6165257858987104, 0.8233735896172317, 0.5931599759183092]"
"[0.6478478756819617, 0.5565307572167991, 0.6545242272479741, 0.602749533297094]",stable,0.18573653886529537,793,"[0.707174177427388, 0.6888621321144782, 0.5870772790898786, 0.6971834688961099]"
"[0.6478478756819617, 0.5565307572167991, 0.6545242272479741, 0.602749533297094]",stable,0.2981857032466182,794,"[0.8360263681198363, 0.6248589615347366, 0.5543903914740421, 0.7997470968159721]"
"[0.6478478756819617, 0.5565307572167991, 0.6545242272479741, 0.602749533297094]",stable,0.3402230399364843,795,"[0.8963653821544184, 0.7461274122006964, 0.6013203769652316, 0.7260914345891673]"
"[0.6478478756819617, 0.5565307572167991, 0.6545242272479741, 0.602749533297094]",stable,0.3587452902659419,796,"[0.9261777683917196, 0.7263220624728903, 0.5201436498830453, 0.6686542159734469]"
"[0.8329038411384709, 0.6310581717222497, 0.5494641557340447, 0.6944900695200756]",stable,0.22519427764867672,797,"[0.9720884531217051, 0.7576252191210913, 0.42613673086253656, 0.683943256727211]"
"[0.9479187670270215, 0.7252307896988891, 0.40764086220030016, 0.777090568823109]",stable,0.12123896826512408,798,"[0.9522610226969725, 0.7215688453832231, 0.3161482122316753, 0.8564361257701504]"
"[0.9479876917201953, 0.7251726635986405, 0.4061885979150839, 0.7783500221079828]",stable,0.041734498860228834,799,"[0.9505368750652455, 0.748328752525575, 0.43838942461737707, 0.7910847134935071]"
"[0.9480275227099617, 0.7255344774881238, 0.4066917358323072, 0.7785490016608815]",stable,0.09474746386035145,800,"[0.9605180810495115, 0.6909511888524642, 0.46900007861831866, 0.717371110010887]"
"[0.9482196851459548, 0.7250024268937291, 0.40765032572132276, 0.7776078033278047]",stable,0.24972916726737598,801,"[0.8277299359008358, 0.6322896420326388, 0.5567636060558601, 0.6471607011672726]"
"[0.8325804720611187, 0.6311351386166489, 0.5499203713791582, 0.6915319839980255]",stable,0.07673187431418758,802,"[0.834384640675218, 0.5662271835622348, 0.5193140503463431, 0.6644259699998258]"
"[0.8326865996266539, 0.6273170236134481, 0.5481199995536985, 0.6899375125863667]",stable,0.17555337632402238,803,"[0.706129156224992, 0.5286012967512358, 0.5999010971214377, 0.6411920034276317]"
"[0.6488356939962503, 0.556057376530942, 0.6535984114831176, 0.6034011005874421]",stable,0.1024873440457868,804,"[0.7297874854001041, 0.5868405010194562, 0.6346159636357193, 0.6548066360725614]"
"[0.6501848905196479, 0.5565704286057507, 0.6532820373523276, 0.6042578595121941]",stable,0.10615378215073568,805,"[0.6707817796596769, 0.5195626140220262, 0.5672776573457591, 0.6498436237602753]"
"[0.6505225444399761, 0.5559637431207716, 0.6518721294833675, 0.6050051671228185]",stable,0.1540341637189084,806,"[0.6955822665688456, 0.6730031300042397, 0.6030680994288912, 0.5300645666272514]"
"[0.6512493141517323, 0.5578514751672792, 0.6510849677082953, 0.6037964477599868]",stable,0.3038141244923681,807,"[0.8546131692725363, 0.7621416998662016, 0.5847280197024578, 0.6731392499479798]"
"[0.8339047423847585, 0.6348072834052678, 0.5501537784508518, 0.689004275773123]",stable,0.14001766755698805,808,"[0.8922568525723357, 0.6429600290928973, 0.42352746130118746, 0.6989685623818845]"
"[0.8162835774899817, 0.6687958602387539, 0.4237216223071584, 0.6740303219960194]",stable,0.19034263046897096,809,"[0.8358065866201234, 0.7994820479463932, 0.4757410535101165, 0.8007752162052775]"
"[0.9465164563804119, 0.7261309060005876, 0.40868200341509237, 0.7779588247350391]",stable,0.08179431296258656,810,"[0.965701215851074, 0.6687930530508913, 0.43811599156366776, 0.7313941858138263]"
"[0.946802796074004, 0.7252751171505921, 0.40912131667104124, 0.7772638301242747]",stable,0.13146332025051755,811,"[0.9073797119249397, 0.6536154996185171, 0.3062346012647007, 0.7800293346925844]"
"[0.8723464803822906, 0.693112545137522, 0.2826243010465204, 0.6888174532857609]",stable,0.162006564904218,812,"[0.894361604924813, 0.6578439098270261, 0.42579341609373106, 0.7522224154210357]"
"[0.9460316020865159, 0.724283481748775, 0.40936649460372787, 0.7768955740256976]",stable,0.08575369231673806,813,"[0.8827582674129291, 0.68338452658752, 0.4367783471854819, 0.8073265889609884]"
"[0.945114597236174, 0.7236907432681771, 0.4097637678295504, 0.7773366032276584]",stable,0.0733007439056163,814,"[0.9147281241647605, 0.7584182405236238, 0.3960011141553133, 0.7220713192818308]"
"[0.9446805047637253, 0.7241868503718264, 0.409567158491347, 0.7765470991712894]",stable,0.1656708865970282,815,"[0.9815081270859909, 0.6217597323735575, 0.505542803259006, 0.6966225722103196]"
"[0.8416733415795603, 0.6341205701930726, 0.5478058323881231, 0.6894052387435018]",stable,0.20898178734199993,816,"[0.927837319517002, 0.6770476216337551, 0.41178024813789965, 0.8155141798644521]"
"[0.9444432768025038, 0.7235229175726986, 0.409598328768059, 0.7770959312937282]",stable,0.12548336592249218,817,"[0.9583322523260038, 0.616284580186221, 0.38944599781076145, 0.7167055841038235]"
"[0.9446361792403302, 0.7220334962201086, 0.40931843528254097, 0.7762571764716462]",stable,0.2285378520716625,818,"[0.8215892891466628, 0.5966713645055667, 0.5544540445342038, 0.7586786803203668]"
"[0.8406691389579153, 0.6322481099086972, 0.5481382429954271, 0.692868910822345]",stable,0.1374905403016706,819,"[0.7393740454262321, 0.6101931194960534, 0.6356653644775518, 0.6706083380129039]"
"[0.6526481194100576, 0.5586822949185295, 0.650840212101458, 0.6048569539544775]",stable,0.08719265554594864,820,"[0.7097919425558357, 0.5759430780297503, 0.5904471286660241, 0.585060906445275]"
"[0.6535409916467104, 0.5589519946546424, 0.6498965701727794, 0.6045476407121463]",stable,0.16105404103874157,821,"[0.6423736908324432, 0.5986754044075797, 0.7182504528972448, 0.7444171976626228]"
"[0.6533691870187986, 0.5595631240354568, 0.6509481683685403, 0.6066994800498459]",stable,0.1656646555417152,822,"[0.790507686233605, 0.6108790087809587, 0.6602283985542201, 0.68363040640169]"
"[0.6533691870187986, 0.5595631240354568, 0.6509481683685403, 0.6066994800498459]",stable,0.12778574369547346,823,"[0.7084127399764695, 0.6256291215842189, 0.6036026156698249, 0.6885107639729175]"
"[0.65420318024543, 0.5605641239983168, 0.6502308115094689, 0.6079390449577712]",stable,0.18903307073470435,824,"[0.7719989669880184, 0.5932615543107949, 0.5439046849197052, 0.7053212163879902]"
"[0.65420318024543, 0.5605641239983168, 0.6502308115094689, 0.6079390449577712]",stable,0.22881093823342483,825,"[0.8055819881270444, 0.5720205720313954, 0.4859443523797479, 0.656080618723959]"
"[0.65420318024543, 0.5605641239983168, 0.6502308115094689, 0.6079390449577712]",stable,0.3586271552484466,826,"[0.874762395050029, 0.6255545063284037, 0.3804211361689719, 0.6622166512389709]"
"[0.8168010891498051, 0.6684131933899897, 0.4233384321643426, 0.6739257762371075]",stable,0.11121778164838035,827,"[0.903073377340325, 0.7143286753774027, 0.39456942530837424, 0.6293096356202468]"
"[0.8175578636076167, 0.6688159607758442, 0.4230860724550797, 0.6735344065825736]",stable,0.1953942789743828,828,"[0.8088673738832151, 0.8034468560168296, 0.5126972437779764, 0.7828402145939425]"
"[0.9427763325916025, 0.7231487477241731, 0.4107345833441223, 0.7763473550760611]",stable,0.14182706171803808,829,"[0.8483553530517381, 0.7089159801401844, 0.4507860989188174, 0.6794303881127125]"
"[0.8178256678636525, 0.6691646565964037, 0.42332694225041656, 0.6735856759871834]",stable,0.08765153529012194,830,"[0.9012828241451394, 0.6870107258641428, 0.44063984062921907, 0.6835594448605474]"
"[0.8185451261074586, 0.6693185020211255, 0.42347619137437176, 0.6736716567533331]",stable,0.13398432790342055,831,"[0.8615717804573766, 0.6648152341642704, 0.4878953139550636, 0.78289804717125]"
"[0.65420318024543, 0.5605641239983168, 0.6502308115094689, 0.6079390449577712]",stable,0.4453227057867039,832,"[0.8925766444977175, 0.7902226863156347, 0.37553754327669214, 0.7232254577369578]"
"[0.9420979584281718, 0.7240551522997335, 0.41025894766753535, 0.7756294915985057]",stable,0.07830911426387555,833,"[0.9304611834148581, 0.766446066764904, 0.38372329416700635, 0.7165044350810807]"
"[0.9419428014279944, 0.7246203644926025, 0.40990513895419495, 0.7748411575116066]",stable,0.05574868838364025,834,"[0.9883033585957323, 0.7095995138710995, 0.4240386794212518, 0.7979329758909741]"
"[0.9425528087591487, 0.7244227217212669, 0.4100911065919194, 0.7751449972271246]",stable,0.07770506581527623,835,"[0.9296887431856105, 0.6844214647014517, 0.3622123124088955, 0.7306465301221732]"
"[0.9423857429724793, 0.7239032248768537, 0.40946930407006193, 0.7745670950569303]",stable,0.07806356899977249,836,"[0.8867354974713559, 0.6789713892337618, 0.3792353971007344, 0.766566345357111]"
"[0.9416722782865674, 0.7233271757019423, 0.4090816898781475, 0.7744645213428302]",stable,0.2146929512936307,837,"[0.8727553552075882, 0.5692620887126759, 0.27871286773167736, 0.7497372038250086]"
"[0.8723635168333446, 0.6879521094531533, 0.28246132465840196, 0.6913557762248962]",stable,0.05080325223068757,838,"[0.9173051850075783, 0.7080356944058644, 0.2943206182454066, 0.6872056352638691]"
"[0.8741611835603139, 0.6887554528512618, 0.28293569640188215, 0.6911897705864551]",stable,0.09704435293005358,839,"[0.937761297620404, 0.6782142465942661, 0.2602682081674862, 0.6222862157075716]"
"[0.8766073417933943, 0.6883500218413773, 0.2820638699313285, 0.6885396338603442]",stable,0.13830392481067583,840,"[0.8726974931914674, 0.5906200905259882, 0.3707036052322997, 0.6472534793674617]"
"[0.8190079668517662, 0.6686458660254406, 0.4230251436295677, 0.6734458603654198]",stable,0.23391872196165342,841,"[1.0, 0.5940057370529709, 0.2950525674701163, 0.6768697936487166]"
"[0.8811774402454908, 0.6848557890714363, 0.2825449328031355, 0.6881074175562099]",stable,0.11938815447599131,842,"[0.8688875572981107, 0.5743573502975942, 0.25668404471065137, 0.6531245688738293]"
"[0.880738515854513, 0.6809094162580848, 0.28162132965697534, 0.6868580301032676]",stable,0.14611230918153703,843,"[0.9529454568445227, 0.6242375328148481, 0.36863628730857045, 0.7600130664241774]"
"[0.9418149767493263, 0.7220728764248904, 0.40856972275701364, 0.7742815915337333]",stable,0.22413285578443914,844,"[0.9566222119014651, 0.5740438614326285, 0.2792658789915152, 0.6675847802546433]"
"[0.8833551950285459, 0.6772243971261724, 0.2815401072202353, 0.6861934352809013]",stable,0.27175230671060996,845,"[0.7139173933028545, 0.6141884437845591, 0.1404645962973304, 0.5403705414916954]"
"[0.7139173933028545, 0.6141884437845591, 0.1404645962973304, 0.5403705414916954]",stable,0.17246702251319002,846,"[0.597263512996185, 0.49597653031173156, 0.16363264886295928, 0.5000477077945034]"
"[0.2979988255360668, 0.7175694386512883, 0.29371518741517727, 0.4197400722777385]",stable,0.17398480445165726,847,"[0.39199285539732026, 0.6035519789213849, 0.2488735696624454, 0.33958345854823424]"
"[0.17620300759840954, 0.6136922024782642, 0.3369425703173252, 0.3285840339267968]",stable,0.17027795388630645,848,"[0.3266842745341293, 0.5788677133354565, 0.27691483244735926, 0.2894190556517499]"
"[0.1773605558056074, 0.6134243217925502, 0.3364808184875563, 0.32828276486314256]",stable,0.11625215108112263,849,"[0.24936320127446127, 0.5539307910315947, 0.34500319529495316, 0.39697097759009214]"
"[0.31048776930363825, 0.5698230373836595, 0.42735417936754594, 0.4168393878907818]",stable,0.21907560042782845,850,"[0.18137685052576727, 0.581255690476627, 0.25385436481933626, 0.3838000454315217]"
"[0.17739121454392923, 0.6131787597214363, 0.3358500822000126, 0.3287065608980157]",stable,0.0852288430274549,851,"[0.1540989947330652, 0.6053712899083612, 0.26661506078939806, 0.3719151642713094]"
"[0.17721475833324085, 0.6131196122228524, 0.3353255744620534, 0.3290338988023588]",stable,0.14611920942443568,852,"[0.31359196944056417, 0.6148796943390114, 0.33680350933332637, 0.2766240001870083]"
"[0.17824015089795758, 0.6131328459229739, 0.33533668675431866, 0.32863983941427344]",stable,0.16339946985530118,853,"[0.3317169772106356, 0.5612312866365001, 0.31501292662270597, 0.33475731043806023]"
"[0.31072901030258143, 0.5697254038524417, 0.4260775742227182, 0.4159066370106372]",stable,0.19028935870512226,854,"[0.2335760078921313, 0.6640269728737564, 0.2803013762272606, 0.4052310370946077]"
"[0.17824015089795758, 0.6131328459229739, 0.33533668675431866, 0.32863983941427344]",stable,0.06627031335065811,855,"[0.17863704179199952, 0.637748530275595, 0.37167857257294346, 0.27899175457496866]"
"[0.1782431127703012, 0.6133165450599338, 0.33560789485744275, 0.3282693313184577]",stable,0.23587363850912976,856,"[0.391448774780696, 0.6271306022720906, 0.39741984748080633, 0.4068070507052035]"
"[0.3116359739484029, 0.5703704060818761, 0.42575557729303376, 0.41580439446787953]",stable,0.35892431281343773,857,"[0.5586416077005538, 0.8023774566130192, 0.3080943313001196, 0.40382779567977106]"
"[0.5586416077005538, 0.8023774566130192, 0.3080943313001196, 0.40382779567977106]",stable,0.24059441072656101,858,"[0.6220740450220934, 0.6317005709036803, 0.32074960410815506, 0.5605799603315728]"
"[0.6020691045626114, 0.6371453208237586, 0.4253118491789615, 0.5780817446825762]",stable,0.11181992213951494,859,"[0.6104648655696916, 0.68461089913912, 0.32922178962229737, 0.5473095898346586]"
"[0.6022440162502589, 0.638134187038662, 0.42330997293819767, 0.5774406581232446]",stable,0.17551920702323892,860,"[0.7431563580993643, 0.6481662954188727, 0.3236145156337515, 0.547259926803866]"
"[0.6051197783288121, 0.6383389239443806, 0.4212753717687191, 0.5768247248310124]",stable,0.1860491505598909,861,"[0.6928114653690014, 0.6333955664889604, 0.31525919144160086, 0.7019669925666514]"
"[0.8179385049747937, 0.6683471346734365, 0.4221118728483137, 0.6736875648755997]",stable,0.1535740706179625,862,"[0.735032158383254, 0.6044351855718139, 0.4001370529785788, 0.5634881868612991]"
"[0.607718025929901, 0.6376608491769293, 0.4208526053929163, 0.5765579940716181]",stable,0.1718362468706121,863,"[0.745259508782136, 0.6946505733042427, 0.36400104768789565, 0.6408239101064162]"
"[0.8173277571076286, 0.6685681719728551, 0.42162354658646145, 0.6734113997094721]",stable,0.13505359434326358,864,"[0.8946537900815316, 0.7420021024778273, 0.3408611664610155, 0.691987022891954]"
"[0.8837318148636454, 0.6793836539712276, 0.28351747586159465, 0.6863865548679364]",stable,0.19733186802857364,865,"[0.8916613572401967, 0.776227301493195, 0.3890143718352757, 0.8219177371541695]"
"[0.9411880565054622, 0.7227498067382442, 0.4083252808704919, 0.7748770433539887]",stable,0.12289632065861482,866,"[0.8850922394659573, 0.6783020678676334, 0.309750370402466, 0.7586243365761585]"
"[0.8837756995282361, 0.6793487640969181, 0.2843636982661389, 0.6887168058907822]",stable,0.15001945080982948,867,"[0.8678958596701126, 0.6844093215091699, 0.43326625065041674, 0.6812276831459012]"
"[0.817749157962316, 0.6687001815523244, 0.42172056912032774, 0.6734765354047757]",stable,0.17440673101213586,868,"[0.8827597463002659, 0.7718731299377515, 0.32314202180705215, 0.7498240563688214]"
"[0.9404667193424351, 0.723356267518485, 0.40727363569686914, 0.7745677472183694]",stable,0.040887672199507896,869,"[0.9171193165648421, 0.6967190461321908, 0.4095155559313551, 0.754266694242846]"
"[0.940181994918318, 0.7230314233552375, 0.40730097618753364, 0.7743201734015946]",stable,0.16407483937578915,870,"[0.9555921428922902, 0.6695122219370302, 0.26672713688306887, 0.7106195373108054]"
"[0.8860199633833628, 0.6790413721544216, 0.28381255572291797, 0.689401266247658]",stable,0.17323487409310984,871,"[1.0, 0.7473198679976957, 0.2989472869171203, 0.7995278287654488]"
"[0.9409026937747238, 0.7233240552183996, 0.4059955100517455, 0.7746238800927254]",stable,0.11142365919583602,872,"[0.9743412446680416, 0.7412222843215396, 0.30370057220091046, 0.7519855447340884]"
"[0.941300771761549, 0.7235371293743894, 0.4047777131725689, 0.7743543761003606]",stable,0.08907031986952473,873,"[0.9691373957961421, 0.7459891301820856, 0.3705592060517173, 0.7003027341592962]"
"[0.9416282614560736, 0.7238012705603624, 0.4043751425005589, 0.7734831803128187]",stable,0.06867385519482626,874,"[0.9621503667075684, 0.7660756738167022, 0.3569738102673454, 0.7896365117092651]"
"[0.9418668905869049, 0.7242928333889245, 0.40382396421877736, 0.773671009747661]",stable,0.09912007370994698,875,"[0.9603007577336262, 0.7304572614335345, 0.38828780241181227, 0.677725144503384]"
"[0.9420787741173269, 0.7243636888836901, 0.4036453876462835, 0.7725681837103705]",stable,0.2653486816393249,876,"[0.7502137713781971, 0.6652122552426979, 0.5736780301203038, 0.7381044061582973]"
"[0.65420318024543, 0.5605641239983168, 0.6502308115094689, 0.6079390449577712]",stable,0.20924751810926112,877,"[0.6600797047902531, 0.6515372576092792, 0.7201210693153736, 0.7828368182969015]"
"[0.6542908895669947, 0.5619219319626595, 0.6512739496856765, 0.6105494594852209]",stable,0.24022109198840103,878,"[0.6978896628503362, 0.6316643552813824, 0.7793273709664793, 0.7964086419115969]"
"[0.654932047997632, 0.5629475558349937, 0.6531570882339236, 0.613282682756197]",stable,0.30177928041511654,879,"[0.5608460355556072, 0.5871737086743442, 0.9241847511497077, 0.7037020158859942]"
"[0.46009356110661004, 0.5395520002937656, 0.8321917477076741, 0.569915084023779]",stable,0.2393840399733117,880,"[0.6071203604565961, 0.6076733335515958, 0.8053538367557778, 0.7440617157964227]"
"[0.654239124989791, 0.5635957555120459, 0.6553628382125012, 0.6151780310611278]",stable,0.19138653938996242,881,"[0.6123526474758075, 0.6434393676300658, 0.8233510429241238, 0.6318900370104256]"
"[0.6536407467395912, 0.5647363785423033, 0.6577626697083815, 0.6154167740032607]",stable,0.147519275532798,882,"[0.6642696400881881, 0.548236337003913, 0.8002131849370613, 0.5824840756592016]"
"[0.6537904494628108, 0.5645039835910584, 0.6597690149932925, 0.6149529331815135]",stable,0.2778789992752695,883,"[0.39567770928347623, 0.6507440577107942, 0.67984799885154, 0.5624740267677625]"
"[0.45935314901668894, 0.5408300699192488, 0.8304406701346151, 0.5698295546300316]",stable,0.3146646639594645,884,"[0.3722538417721455, 0.6451183279524372, 0.6081206337100074, 0.3934058542300922]"
"[0.3123095058131112, 0.5712009385471045, 0.42778185569766686, 0.41555552179857075]",stable,0.19597917420881358,885,"[0.27990673806743505, 0.7381838140697632, 0.5240650178577838, 0.42984430525347606]"
"[0.3119534314422796, 0.5730359152011997, 0.4288399124247011, 0.4157125413969763]",stable,0.1901001409836415,886,"[0.20577292198551825, 0.6455059785364862, 0.5671214543421697, 0.39357505963843065]"
"[0.3107992954699235, 0.573823633280931, 0.4303429726629345, 0.41547191659525295]",stable,0.1812674905950406,887,"[0.19200833797292607, 0.6639019513920636, 0.49186562801728023, 0.33272246917722087]"
"[0.17834507740143174, 0.6136912517735051, 0.33676535954751563, 0.32830231752481887]",stable,0.20356581856549302,888,"[0.19493658712014444, 0.6279696174268187, 0.5047685762920942, 0.4411509406056413]"
"[0.3095534598962699, 0.5744058481642201, 0.4311432479707749, 0.415748035132999]",stable,0.2290521328737568,889,"[0.09877385818441077, 0.6280972891455253, 0.38246573182319127, 0.36297903226900774]"
"[0.17775999490718894, 0.6137971785188876, 0.33710139169660147, 0.3285572933685262]",stable,0.07882706227302812,890,"[0.22709578357810953, 0.6005570294648104, 0.38384371845425713, 0.2908805227383291]"
"[0.1781201101529621, 0.6137005350951351, 0.3374425765634457, 0.32828228044421814]",stable,0.05927479209783207,891,"[0.20661557833364202, 0.6049588417881492, 0.3835056584840958, 0.3058482760423476]"
"[0.1783265990528221, 0.6136371894914613, 0.33777636701214603, 0.3281197151949292]",stable,0.05151844477260283,892,"[0.17535535506258554, 0.5654074471566926, 0.3444508612866272, 0.3115466967179002]"
"[0.17830522319677725, 0.6132902129279018, 0.33782438495656675, 0.3280004848461736]",stable,0.3121748164878683,893,"[0.14456780642663478, 0.3574756731065035, 0.512579233249333, 0.309709312848445]"
"[0.19948455771590978, 0.40269472468732836, 0.5965092641091488, 0.3363235661673753]",stable,0.07221528704617307,894,"[0.2012985500013131, 0.332690643333567, 0.60697479054788, 0.32212291599473]"
"[0.19955174261536918, 0.40010198093348537, 0.5968968761994722, 0.33579761616098097]",stable,0.18986699695621653,895,"[0.2415236772614857, 0.33851520808764474, 0.7622856910226004, 0.2797490427886827]"
"[0.30310362571765753, 0.3195303379344201, 0.8178909712155995, 0.382336843291454]",stable,0.18129737687670025,896,"[0.1674473307010653, 0.27630846932678044, 0.7243440362238516, 0.3203130614617623]"
"[0.1984051564755726, 0.39568078409038876, 0.6014485604860571, 0.33524459635029463]",stable,0.40979220331196026,897,"[0.11374884103363715, 0.17040106001121486, 0.931324780849921, 0.3006948740890479]"
"[0.23921456044676476, 0.18488049789676633, 0.8960406526926071, 0.3165425955204453]",stable,0.3249171137595054,898,"[0.2768116333276297, 0.345577558420644, 0.643715969310552, 0.4376470951054281]"
"[0.2011088280911608, 0.393953086653501, 0.6029060573420741, 0.33877571699702336]",stable,0.3247590274573189,899,"[0.4699251747922977, 0.42363207567326117, 0.43423253409943885, 0.40102198458761007]"
"[0.3112595419696319, 0.5728018718611249, 0.4311761127168245, 0.415591375020814]",stable,0.2690139103278152,900,"[0.5641553401922026, 0.48751541718137276, 0.4588673457416437, 0.43486870504741104]"
"[0.6068638556213186, 0.6347168210985851, 0.42159799245857765, 0.5737797727182022]",stable,0.1895043169000744,901,"[0.6335242784098434, 0.46037758617258606, 0.4257687708722436, 0.6429863024198306]"
"[0.6073765560595595, 0.6313641435038543, 0.42167819973576354, 0.5751106675201567]",stable,0.12305604223076792,902,"[0.7076412010468283, 0.572241109899041, 0.4246138638975435, 0.535290581277522]"
"[0.6092683418140362, 0.6302486145679144, 0.4217335896256084, 0.5743593451382202]",stable,0.26190847837957126,903,"[0.8289396699427154, 0.5115616515782233, 0.4061909042308534, 0.6518989375558225]"
"[0.8178416415324019, 0.6674015160153483, 0.4215922247823982, 0.6732982081498258]",stable,0.1300041956745451,904,"[0.8096125343992759, 0.6503955752128603, 0.3940217152296655, 0.5476636680376341]"
"[0.8177741898345894, 0.6672621230579507, 0.4213662369991791, 0.6722684168374307]",stable,0.09609581261431237,905,"[0.838762554925885, 0.5860749467466857, 0.45122471947866194, 0.7084762496837292]"
"[0.8179448269491527, 0.6666020647139568, 0.4216089888892562, 0.6725627894621973]",stable,0.1840763748355388,906,"[0.9229933423993945, 0.7917191697382066, 0.4143234888336409, 0.7570704973567117]"
"[0.9418618942114413, 0.7251290920752187, 0.4037667297052307, 0.7723920736381698]",stable,0.15183306190929788,907,"[0.8155568032946559, 0.6883599597847841, 0.37786123471973987, 0.8436468204093182]"
